 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +1.4340000000000000E+03	  +1.4719999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6172126903660583E+01	
  +1.4350000000000000E+03	  +1.4664999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4360000000000000E+03	  +1.4609999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4370000000000000E+03	  +1.4539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4380000000000000E+03	  +1.4460000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4390000000000000E+03	  +1.4375000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4400000000000000E+03	  +1.4280000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4410000000000000E+03	  +1.4175000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4420000000000000E+03	  +1.4070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4430000000000000E+03	  +1.3940000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4440000000000000E+03	  +1.3785000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4450000000000000E+03	  +1.3630000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4460000000000000E+03	  +1.3655000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4470000000000000E+03	  +1.3865000000000000E+01	  +5.7812374740519461E+00	  +1.4077658935343476E+02	  +8.8303692254781609E+01	
  +1.4480000000000000E+03	  +1.4070000000000000E+01	  +6.1303360093517099E+01	  +6.5509663990648289E+02	  +8.1396003271329079E+01	
  +1.4490000000000000E+03	  +1.4240000000000000E+01	  +2.6627315648742871E+02	  +9.7752684351257130E+02	  +7.1471308989902241E+01	
  +1.4500000000000000E+03	  +1.4379999999999999E+01	  +8.2515313129507467E+02	  +1.0576468687049253E+03	  +6.2727604745538130E+01	
  +1.4510000000000000E+03	  +1.4520000000000000E+01	  +1.3224923598006339E+03	  +9.3110764019936596E+02	  +5.5850161328933446E+01	
  +1.4520000000000000E+03	  +1.4625000000000000E+01	  +1.2180341960389612E+03	  +9.4736580396103886E+02	  +5.1671893910327618E+01	
  +1.4530000000000000E+03	  +1.4695000000000000E+01	  +9.1757200793192123E+02	  +9.4722799206807872E+02	  +5.0903494013355633E+01	
  +1.4540000000000000E+03	  +1.4770000000000000E+01	  +5.1707436036887964E+02	  +8.4732563963112045E+02	  +5.3698121731528914E+01	
  +1.4550000000000000E+03	  +1.4805000000000000E+01	  +1.5360789922276990E+02	  +6.3479210077723008E+02	  +5.9533995247428507E+01	
  +1.4560000000000000E+03	  +1.4800000000000001E+01	  +1.3876743432961328E+02	  +2.8783256567038677E+02	  +6.7580545246332349E+01	
  +1.4570000000000000E+03	  +1.4795000000000000E+01	  +5.9220286418871517E+01	  +8.4779713581128476E+01	  +7.7075102952923274E+01	
  +1.4580000000000000E+03	  +1.4815000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.6051473025915783E+01	
  +1.4590000000000000E+03	  +1.4865000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4600000000000000E+03	  +1.4914999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4610000000000000E+03	  +1.4925000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4620000000000000E+03	  +1.4895000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4630000000000000E+03	  +1.4859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4640000000000000E+03	  +1.4800000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4650000000000000E+03	  +1.4719999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4660000000000000E+03	  +1.4640000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4670000000000000E+03	  +1.4580000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4680000000000000E+03	  +1.4545000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4690000000000000E+03	  +1.4510000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4700000000000000E+03	  +1.4535000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4710000000000000E+03	  +1.4620000000000001E+01	  +3.2297605120979426E+01	  +1.2717754012146142E+02	  +8.8153233352398246E+01	
  +1.4720000000000000E+03	  +1.4699999999999999E+01	  +3.2295716786028675E+02	  +4.4350847404157810E+02	  +8.1089779944317769E+01	
  +1.4730000000000000E+03	  +1.4734999999999999E+01	  +8.5280665005621370E+02	  +7.4624935871995297E+02	  +7.1147338628747164E+01	
  +1.4740000000000000E+03	  +1.4725000000000001E+01	  +1.3157332878899438E+03	  +8.5146671211005651E+02	  +6.2380718784535809E+01	
  +1.4750000000000000E+03	  +1.4715000000000000E+01	  +1.6537135975431124E+03	  +7.6188640245688748E+02	  +5.5480243222948552E+01	
  +1.4760000000000000E+03	  +1.4710000000000001E+01	  +1.8181227385658606E+03	  +6.2987726143413943E+02	  +5.1288576879142845E+01	
  +1.4770000000000000E+03	  +1.4705000000000000E+01	  +1.7718194848447115E+03	  +4.8358051515528859E+02	  +5.0526818811591703E+01	
  +1.4780000000000000E+03	  +1.4699999999999999E+01	  +1.5602678987112693E+03	  +3.1533210128873088E+02	  +5.3348705060675719E+01	
  +1.4790000000000000E+03	  +1.4605000000000000E+01	  +1.1765615033946253E+03	  +1.6263849660537471E+02	  +5.9221547557006637E+01	
  +1.4800000000000000E+03	  +1.4414999999999999E+01	  +6.0431695651510449E+02	  +9.2283043484895529E+01	  +6.7303226634166407E+01	
  +1.4810000000000000E+03	  +1.4225000000000001E+01	  +1.2028906080032955E+02	  +5.9710939199670449E+01	  +7.6825132507465185E+01	
  +1.4820000000000000E+03	  +1.4105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.5931235551537583E+01	
  +1.4830000000000000E+03	  +1.4055000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4840000000000000E+03	  +1.4004999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4850000000000000E+03	  +1.4004999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4860000000000000E+03	  +1.4055000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4870000000000000E+03	  +1.4100000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4880000000000000E+03	  +1.4105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4890000000000000E+03	  +1.4070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4900000000000000E+03	  +1.4035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4910000000000000E+03	  +1.4024999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4920000000000000E+03	  +1.4029999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4930000000000000E+03	  +1.4035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4940000000000000E+03	  +1.4125000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.4950000000000000E+03	  +1.4295000000000002E+01	  +2.4859338008825822E+00	  +1.7001320524795051E+02	  +8.8001369183452056E+01	
  +1.4960000000000000E+03	  +1.4460000000000001E+01	  +1.5364888060052060E+01	  +5.1203511193994791E+02	  +8.0780848922292819E+01	
  +1.4970000000000000E+03	  +1.4625000000000000E+01	  +4.0548324800407059E+01	  +7.9285167519959293E+02	  +7.0820825778221462E+01	
  +1.4980000000000000E+03	  +1.4795000000000002E+01	  +7.2528349635775828E+02	  +9.7931650364224186E+02	  +6.2031408845599010E+01	
  +1.4990000000000000E+03	  +1.4965000000000000E+01	  +1.6147475570175204E+03	  +7.9545244298247985E+02	  +5.5108021068911661E+01	
  +1.5000000000000000E+03	  +1.5015000000000001E+01	  +1.5927225533680601E+03	  +7.7247744663194021E+02	  +5.0903244900755240E+01	
  +1.5010000000000000E+03	  +1.4945000000000000E+01	  +9.7447821181108918E+02	  +9.1012178818891095E+02	  +5.0148774081698491E+01	
  +1.5020000000000000E+03	  +1.4875000000000000E+01	  +6.6915270459709143E+02	  +7.9424729540290866E+02	  +5.2998796419908913E+01	
  +1.5030000000000000E+03	  +1.4765000000000001E+01	  +7.8783282095214145E+02	  +4.0916717904785855E+02	  +5.8909348250138272E+01	
  +1.5040000000000000E+03	  +1.4620000000000001E+01	  +4.3995641998292012E+02	  +2.0624358001707992E+02	  +6.7026567670345671E+01	
  +1.5050000000000000E+03	  +1.4475000000000001E+01	  +7.9664966790622529E+01	  +8.4135033209377482E+01	  +7.6575932848568073E+01	
  +1.5060000000000000E+03	  +1.4400000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.5811441885485834E+01	
  +1.5070000000000000E+03	  +1.4405000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5080000000000000E+03	  +1.4410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5090000000000000E+03	  +1.4484999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5100000000000000E+03	  +1.4635000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5110000000000000E+03	  +1.4785000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5120000000000000E+03	  +1.4879999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5130000000000000E+03	  +1.4920000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5140000000000000E+03	  +1.4960000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5150000000000000E+03	  +1.4990000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5160000000000000E+03	  +1.5004999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5170000000000000E+03	  +1.5020000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5180000000000000E+03	  +1.5105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5190000000000000E+03	  +1.5254999999999999E+01	  +3.5809627815687669E+01	  +1.4981338117702271E+02	  +8.7848173300774860E+01	
  +1.5200000000000000E+03	  +1.5405000000000001E+01	  +3.0158510365248407E+02	  +5.1696400864364114E+02	  +8.0469344827309840E+01	
  +1.5210000000000000E+03	  +1.5440000000000001E+01	  +5.0095613285310594E+02	  +9.6424386714689410E+02	  +7.0491905224272728E+01	
  +1.5220000000000000E+03	  +1.5355000000000000E+01	  +6.6360471301512541E+02	  +1.1399952869848748E+03	  +6.1679808135939979E+01	
  +1.5230000000000000E+03	  +1.5265000000000001E+01	  +1.2258636569633084E+03	  +1.0115363430366917E+03	  +5.4733623140122170E+01	
  +1.5240000000000000E+03	  +1.5100000000000001E+01	  +9.0650840259952668E+02	  +1.0338915974004735E+03	  +5.0516019691939739E+01	
  +1.5250000000000000E+03	  +1.4859999999999999E+01	  +2.7201487129526640E+02	  +1.1337851287047336E+03	  +4.9769477194850680E+01	
  +1.5260000000000000E+03	  +1.4625000000000000E+01	  +4.3279649112668977E+02	  +8.7760350887331037E+02	  +5.2648506404682379E+01	
  +1.5270000000000000E+03	  +1.4385000000000000E+01	  +2.7533477872293332E+02	  +5.9946522127706680E+02	  +5.8597491996116887E+01	
  +1.5280000000000000E+03	  +1.4140000000000001E+01	  +3.0410274166151446E+01	  +3.0438972583384856E+02	  +6.6750641510876804E+01	
  +1.5290000000000000E+03	  +1.3899999999999999E+01	  +1.3193748150438990E+01	  +9.8406251849561016E+01	  +7.6327556483808365E+01	
  +1.5300000000000000E+03	  +1.3750000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.5692117907494222E+01	
  +1.5310000000000000E+03	  +1.3690000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5320000000000000E+03	  +1.3625000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5330000000000000E+03	  +1.3605000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5340000000000000E+03	  +1.3635000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5350000000000000E+03	  +1.3664999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5360000000000000E+03	  +1.3649999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5370000000000000E+03	  +1.3594999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5380000000000000E+03	  +1.3539999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5390000000000000E+03	  +1.3524999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5400000000000000E+03	  +1.3550000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5410000000000000E+03	  +1.3574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5420000000000000E+03	  +1.3574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5430000000000000E+03	  +1.3545000000000000E+01	  +1.2308044761220534E+01	  +1.8653183681409055E+02	  +8.7693720291466235E+01	
  +1.5440000000000000E+03	  +1.3515000000000001E+01	  +5.2294170142832613E+01	  +4.4630582985716740E+02	  +8.0155403795543322E+01	
  +1.5450000000000000E+03	  +1.3515000000000001E+01	  +0.0000000000000000E+00	  +3.7619999999999999E+02	  +7.0160713049655229E+01	
  +1.5460000000000000E+03	  +1.3539999999999999E+01	  +2.3621766672954006E+01	  +7.2157823332704606E+02	  +6.1326050865983397E+01	
  +1.5470000000000000E+03	  +1.3565000000000001E+01	  +2.8687822667758820E+01	  +7.3811217733224123E+02	  +5.4357178256642342E+01	
  +1.5480000000000000E+03	  +1.3770000000000000E+01	  +0.0000000000000000E+00	  +3.7800000000000000E+02	  +5.0127022879818490E+01	
  +1.5490000000000000E+03	  +1.4145000000000000E+01	  +0.0000000000000000E+00	  +4.1040000000000003E+02	  +4.9389044747603151E+01	
  +1.5500000000000000E+03	  +1.4520000000000000E+01	  +0.0000000000000000E+00	  +3.9419999999999999E+02	  +5.2297944059744722E+01	
  +1.5510000000000000E+03	  +1.4630000000000001E+01	  +0.0000000000000000E+00	  +2.0880000000000001E+02	  +5.8286071133714920E+01	
  +1.5520000000000000E+03	  +1.4475000000000001E+01	  +8.7004728176073893E+00	  +1.5149952718239263E+02	  +6.6475518523418174E+01	
  +1.5530000000000000E+03	  +1.4324999999999999E+01	  +5.2438570734867600E+00	  +9.1956142926513238E+01	  +7.6080053072236055E+01	
  +1.5540000000000000E+03	  +1.4190000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.5573287976365961E+01	
  +1.5550000000000000E+03	  +1.4074999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5560000000000000E+03	  +1.3960000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5570000000000000E+03	  +1.3949999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5580000000000000E+03	  +1.4050000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5590000000000000E+03	  +1.4149999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5600000000000000E+03	  +1.4160000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5610000000000000E+03	  +1.4074999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5620000000000000E+03	  +1.3989999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5630000000000000E+03	  +1.3890000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5640000000000000E+03	  +1.3765000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5650000000000000E+03	  +1.3640000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5660000000000000E+03	  +1.3620000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5670000000000000E+03	  +1.3695000000000000E+01	  +2.3883999986993296E+00	  +2.0975441577113733E+02	  +8.7538085713012535E+01	
  +1.5680000000000000E+03	  +1.3765000000000001E+01	  +1.0161329565335128E+01	  +5.1903867043466494E+02	  +7.9839163393453887E+01	
  +1.5690000000000000E+03	  +1.3880000000000001E+01	  +4.3158062035593821E+02	  +9.2561937964406184E+02	  +6.9827386566195884E+01	
  +1.5700000000000000E+03	  +1.4039999999999999E+01	  +1.3160021769407392E+03	  +9.0159782305926069E+02	  +6.0970272198043894E+01	
  +1.5710000000000000E+03	  +1.4199999999999999E+01	  +1.7945628685671204E+03	  +7.3083713143287969E+02	  +5.3978815745681281E+01	
  +1.5720000000000000E+03	  +1.4390000000000001E+01	  +1.9628735885174483E+03	  +5.9132641148255198E+02	  +4.9736375962630419E+01	
  +1.5730000000000000E+03	  +1.4609999999999999E+01	  +1.9419876497167502E+03	  +4.2501235028324982E+02	  +4.9007592515197572E+01	
  +1.5740000000000000E+03	  +1.4835000000000001E+01	  +1.7324017290759521E+03	  +2.4939827092404789E+02	  +5.1947216824725139E+01	
  +1.5750000000000000E+03	  +1.4960000000000001E+01	  +1.3081545814174874E+03	  +1.1744541858251273E+02	  +5.7975175623845686E+01	
  +1.5760000000000000E+03	  +1.4984999999999999E+01	  +7.0109737842661298E+02	  +6.3902621573387023E+01	  +6.6201266265623929E+01	
  +1.5770000000000000E+03	  +1.5010000000000000E+01	  +1.5125730544385956E+02	  +5.7542694556140447E+01	  +7.5833469433573811E+01	
  +1.5780000000000000E+03	  +1.5000000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.5454974938477804E+01	
  +1.5790000000000000E+03	  +1.4960000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5800000000000000E+03	  +1.4920000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.5810000000000000E+03	  +1.4859999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
