 TIME                                   	PV_Power                                	PV_Energy                               	
  +1.2890000000000000E+03	  +5.4795516426871500E+03	  +2.0468477872874536E+07	
  +1.2900000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2910000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2920000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2930000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2940000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2950000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2960000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2970000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2980000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.2990000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.3000000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.3010000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.3020000000000000E+03	  +0.0000000000000000E+00	  +2.0468477872874536E+07	
  +1.3030000000000000E+03	  +3.4468514029791845E+03	  +2.0471924724277515E+07	
  +1.3040000000000000E+03	  +1.4781530476608943E+04	  +2.0486706254754122E+07	
  +1.3050000000000000E+03	  +2.7811500161769171E+04	  +2.0514517754915893E+07	
  +1.3060000000000000E+03	  +5.1667359480071405E+04	  +2.0566185114395965E+07	
  +1.3070000000000000E+03	  +5.7986623053010226E+04	  +2.0624171737448975E+07	
  +1.3080000000000000E+03	  +4.0578098375685659E+04	  +2.0664749835824661E+07	
  +1.3090000000000000E+03	  +2.8032468312400390E+04	  +2.0692782304137062E+07	
  +1.3100000000000000E+03	  +3.8815186896223204E+04	  +2.0731597491033286E+07	
  +1.3110000000000000E+03	  +3.5657299214110040E+04	  +2.0767254790247396E+07	
  +1.3120000000000000E+03	  +1.2807884782314324E+04	  +2.0780062675029710E+07	
  +1.3130000000000000E+03	  +3.4102333341608523E+03	  +2.0783472908363871E+07	
  +1.3140000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3150000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3160000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3170000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3180000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3190000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3200000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3210000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3220000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3230000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3240000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3250000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3260000000000000E+03	  +0.0000000000000000E+00	  +2.0783472908363871E+07	
  +1.3270000000000000E+03	  +3.9946249894107905E+03	  +2.0787467533353280E+07	
  +1.3280000000000000E+03	  +2.7705319927172895E+04	  +2.0815172853280455E+07	
  +1.3290000000000000E+03	  +5.1744089867026109E+04	  +2.0866916943147480E+07	
  +1.3300000000000000E+03	  +8.7410556268308836E+04	  +2.0954327499415789E+07	
  +1.3310000000000000E+03	  +8.0975969894966853E+04	  +2.1035303469310757E+07	
  +1.3320000000000000E+03	  +6.1436136239687505E+04	  +2.1096739605550446E+07	
  +1.3330000000000000E+03	  +7.3054816880892497E+04	  +2.1169794422431339E+07	
  +1.3340000000000000E+03	  +6.0606785333063759E+04	  +2.1230401207764402E+07	
  +1.3350000000000000E+03	  +2.7803914904362711E+04	  +2.1258205122668765E+07	
  +1.3360000000000000E+03	  +8.6615869409348579E+03	  +2.1266866709609699E+07	
  +1.3370000000000000E+03	  +1.0602373920266934E+03	  +2.1267926947001725E+07	
  +1.3380000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3390000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3400000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3410000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3420000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3430000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3440000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3450000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3460000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3470000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3480000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3490000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3500000000000000E+03	  +0.0000000000000000E+00	  +2.1267926947001725E+07	
  +1.3510000000000000E+03	  +1.6741722598419133E+03	  +2.1269601119261567E+07	
  +1.3520000000000000E+03	  +1.5346161158197825E+04	  +2.1284947280419763E+07	
  +1.3530000000000000E+03	  +3.7207664099166752E+04	  +2.1322154944518931E+07	
  +1.3540000000000000E+03	  +3.3232936478558840E+04	  +2.1355387880997490E+07	
  +1.3550000000000000E+03	  +7.0381029527869643E+04	  +2.1425768910525359E+07	
  +1.3560000000000000E+03	  +1.2513017739927986E+05	  +2.1550899087924641E+07	
  +1.3570000000000000E+03	  +1.0045824620866669E+05	  +2.1651357334133308E+07	
  +1.3580000000000000E+03	  +7.9345758434784526E+04	  +2.1730703092568092E+07	
  +1.3590000000000000E+03	  +6.7726997507144028E+04	  +2.1798430090075236E+07	
  +1.3600000000000000E+03	  +3.1299902242957618E+04	  +2.1829729992318194E+07	
  +1.3610000000000000E+03	  +6.5247102146832931E+03	  +2.1836254702532876E+07	
  +1.3620000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3630000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3640000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3650000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3660000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3670000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3680000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3690000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3700000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3710000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3720000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3730000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3740000000000000E+03	  +0.0000000000000000E+00	  +2.1836254702532876E+07	
  +1.3750000000000000E+03	  +4.7049941794711913E+03	  +2.1840959696712349E+07	
  +1.3760000000000000E+03	  +3.0637828732644401E+04	  +2.1871597525444992E+07	
  +1.3770000000000000E+03	  +7.6183788595607577E+04	  +2.1947781314040601E+07	
  +1.3780000000000000E+03	  +1.1456728182406932E+05	  +2.2062348595864672E+07	
  +1.3790000000000000E+03	  +1.3184787470224471E+05	  +2.2194196470566917E+07	
  +1.3800000000000000E+03	  +1.3539209981394772E+05	  +2.2329588570380867E+07	
  +1.3810000000000000E+03	  +1.2534558173838384E+05	  +2.2454934152119249E+07	
  +1.3820000000000000E+03	  +1.0376767459525088E+05	  +2.2558701826714501E+07	
  +1.3830000000000000E+03	  +7.1994034448585939E+04	  +2.2630695861163087E+07	
  +1.3840000000000000E+03	  +3.3886368081021341E+04	  +2.2664582229244109E+07	
  +1.3850000000000000E+03	  +7.0408982050985387E+03	  +2.2671623127449207E+07	
  +1.3860000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3870000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3880000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3890000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3900000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3910000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3920000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3930000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3940000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3950000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3960000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3970000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3980000000000000E+03	  +0.0000000000000000E+00	  +2.2671623127449207E+07	
  +1.3990000000000000E+03	  +5.2255086285295511E+03	  +2.2676848636077736E+07	
  +1.4000000000000000E+03	  +3.3552364719209480E+04	  +2.2710401000796944E+07	
  +1.4010000000000000E+03	  +6.7579263085031431E+04	  +2.2777980263881974E+07	
  +1.4020000000000000E+03	  +9.0275536718149247E+04	  +2.2868255800600123E+07	
  +1.4030000000000000E+03	  +6.9675703331359502E+04	  +2.2937931503931481E+07	
  +1.4040000000000000E+03	  +5.8751092974843108E+04	  +2.2996682596906323E+07	
  +1.4050000000000000E+03	  +7.6554075631309111E+04	  +2.3073236672537632E+07	
  +1.4060000000000000E+03	  +5.7258964254553954E+04	  +2.3130495636792187E+07	
  +1.4070000000000000E+03	  +2.8796001646649816E+04	  +2.3159291638438836E+07	
  +1.4080000000000000E+03	  +1.4465139519164699E+04	  +2.3173756777958002E+07	
  +1.4090000000000000E+03	  +6.3164099744333871E+03	  +2.3180073187932435E+07	
  +1.4100000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4110000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4120000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4130000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4140000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4150000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4160000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4170000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4180000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4190000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4200000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4210000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4220000000000000E+03	  +0.0000000000000000E+00	  +2.3180073187932435E+07	
  +1.4230000000000000E+03	  +6.1575996888992213E+03	  +2.3186230787621334E+07	
  +1.4240000000000000E+03	  +3.5976448739134015E+04	  +2.3222207236360468E+07	
  +1.4250000000000000E+03	  +4.6262372512751273E+04	  +2.3268469608873218E+07	
  +1.4260000000000000E+03	  +7.1607781614169988E+04	  +2.3340077390487388E+07	
  +1.4270000000000000E+03	  +8.7381544460327161E+04	  +2.3427458934947714E+07	
  +1.4280000000000000E+03	  +9.7355427251053552E+04	  +2.3524814362198766E+07	
  +1.4290000000000000E+03	  +9.2793732557644937E+04	  +2.3617608094756410E+07	
  +1.4300000000000000E+03	  +7.1897632839873913E+04	  +2.3689505727596283E+07	
  +1.4310000000000000E+03	  +5.3677444649741949E+04	  +2.3743183172246024E+07	
  +1.4320000000000000E+03	  +2.0440231078789475E+04	  +2.3763623403324813E+07	
  +1.4330000000000000E+03	  +4.8047763872494734E+03	  +2.3768428179712061E+07	
  +1.4340000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4350000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4360000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4370000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4380000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4390000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4400000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4410000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4420000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4430000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4440000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4450000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4460000000000000E+03	  +0.0000000000000000E+00	  +2.3768428179712061E+07	
  +1.4470000000000000E+03	  +7.1774155234741283E+03	  +2.3775605595235534E+07	
  +1.4480000000000000E+03	  +3.7280087679305987E+04	  +2.3812885682914838E+07	
  +1.4490000000000000E+03	  +6.5822757085124525E+04	  +2.3878708439999964E+07	
  +1.4500000000000000E+03	  +1.0164829577930337E+05	  +2.3980356735779267E+07	
  +1.4510000000000000E+03	  +1.2393512952352912E+05	  +2.4104291865302797E+07	
  +1.4520000000000000E+03	  +1.1983916962536531E+05	  +2.4224131034928162E+07	
  +1.4530000000000000E+03	  +1.0295594199190923E+05	  +2.4327086976920072E+07	
  +1.4540000000000000E+03	  +7.4473369799268345E+04	  +2.4401560346719339E+07	
  +1.4550000000000000E+03	  +4.2011231245921030E+04	  +2.4443571577965260E+07	
  +1.4560000000000000E+03	  +2.1820511730826674E+04	  +2.4465392089696087E+07	
  +1.4570000000000000E+03	  +6.6479982345978360E+03	  +2.4472040087930683E+07	
  +1.4580000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4590000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4600000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4610000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4620000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4630000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4640000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4650000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4660000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4670000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4680000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4690000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4700000000000000E+03	  +0.0000000000000000E+00	  +2.4472040087930683E+07	
  +1.4710000000000000E+03	  +7.3198981179183811E+03	  +2.4479359986048602E+07	
  +1.4720000000000000E+03	  +3.6730261046065491E+04	  +2.4516090247094668E+07	
  +1.4730000000000000E+03	  +8.2621851011115912E+04	  +2.4598712098105785E+07	
  +1.4740000000000000E+03	  +1.1692015642659066E+05	  +2.4715632254532374E+07	
  +1.4750000000000000E+03	  +1.3316101328937282E+05	  +2.4848793267821748E+07	
  +1.4760000000000000E+03	  +1.3626911094444623E+05	  +2.4985062378766194E+07	
  +1.4770000000000000E+03	  +1.2585851994303896E+05	  +2.5110920898709234E+07	
  +1.4780000000000000E+03	  +1.0408565511739119E+05	  +2.5215006553826626E+07	
  +1.4790000000000000E+03	  +7.2543862891095414E+04	  +2.5287550416717723E+07	
  +1.4800000000000000E+03	  +3.5269526917167823E+04	  +2.5322819943634890E+07	
  +1.4810000000000000E+03	  +8.0298166401462449E+03	  +2.5330849760275036E+07	
  +1.4820000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4830000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4840000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4850000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4860000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4870000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4880000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4890000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4900000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4910000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4920000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4930000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4940000000000000E+03	  +0.0000000000000000E+00	  +2.5330849760275036E+07	
  +1.4950000000000000E+03	  +8.5958920132373478E+03	  +2.5339445652288273E+07	
  +1.4960000000000000E+03	  +2.7524591037950348E+04	  +2.5366970243326224E+07	
  +1.4970000000000000E+03	  +4.4303674375772309E+04	  +2.5411273917701997E+07	
  +1.4980000000000000E+03	  +9.2066759600208592E+04	  +2.5503340677302204E+07	
  +1.4990000000000000E+03	  +1.3291652629942063E+05	  +2.5636257203601625E+07	
  +1.5000000000000000E+03	  +1.3144528161165849E+05	  +2.5767702485213283E+07	
  +1.5010000000000000E+03	  +1.0420462320708881E+05	  +2.5871907108420372E+07	
  +1.5020000000000000E+03	  +8.0204754368991082E+04	  +2.5952111862789363E+07	
  +1.5030000000000000E+03	  +6.4702294466800988E+04	  +2.6016814157256164E+07	
  +1.5040000000000000E+03	  +3.3021308372686210E+04	  +2.6049835465628851E+07	
  +1.5050000000000000E+03	  +7.5364661830212217E+03	  +2.6057371931811873E+07	
  +1.5060000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5070000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5080000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5090000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5100000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5110000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5120000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5130000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5140000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5150000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5160000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5170000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5180000000000000E+03	  +0.0000000000000000E+00	  +2.6057371931811873E+07	
  +1.5190000000000000E+03	  +8.6240618836130980E+03	  +2.6065995993695486E+07	
  +1.5200000000000000E+03	  +4.0022628848498454E+04	  +2.6106018622543983E+07	
  +1.5210000000000000E+03	  +7.7096410762632018E+04	  +2.6183115033306614E+07	
  +1.5220000000000000E+03	  +9.7605067129866642E+04	  +2.6280720100436479E+07	
  +1.5230000000000000E+03	  +1.2315151132931531E+05	  +2.6403871611765794E+07	
  +1.5240000000000000E+03	  +1.0710356156937535E+05	  +2.6510975173335169E+07	
  +1.5250000000000000E+03	  +7.6588837423458710E+04	  +2.6587564010758627E+07	
  +1.5260000000000000E+03	  +7.1459112967668931E+04	  +2.6659023123726297E+07	
  +1.5270000000000000E+03	  +4.6853314384296893E+04	  +2.6705876438110594E+07	
  +1.5280000000000000E+03	  +1.7203715540620582E+04	  +2.6723080153651215E+07	
  +1.5290000000000000E+03	  +5.3778623294000163E+03	  +2.6728458015980616E+07	
  +1.5300000000000000E+03	  +0.0000000000000000E+00	  +2.6728458015980616E+07	
  +1.5310000000000000E+03	  +0.0000000000000000E+00	  +2.6728458015980616E+07	
  +1.5320000000000000E+03	  +0.0000000000000000E+00	  +2.6728458015980616E+07	
  +1.5330000000000000E+03	  +0.0000000000000000E+00	  +2.6728458015980616E+07	
  +1.5340000000000000E+03	  +0.0000000000000000E+00	  +2.6728458015980616E+07	
