date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-01-29 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-29 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-29 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-01-29 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-29 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.8,0.0,0.0,5.8
2020-01-29 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-29 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-29 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-29 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-30 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.8,0.0,0.0,5.8
2020-01-30 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.8,0.0,0.0,5.8
2020-01-30 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-01-30 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.8,0.0,0.0,5.8
2020-01-30 06:15:00,0.7770771439210588,17.73503353,0.7770771439210588,0.0,16.95795638607894,0.0,0.0,-0.0,0.2,0.7770771439210588,0.0,16.95795638607894,0.4039133013622437,5.8,0.4039133013622437,0.0,5.396086698637756
2020-01-30 06:30:00,1.591509678335617,21.28204024,1.591509678335617,0.0,19.690530561664385,0.0,0.0,-0.0,0.2,1.591509678335617,0.0,19.690530561664385,0.8273362695756965,5.8,0.8273362695756965,0.0,4.972663730424303
2020-01-30 06:45:00,2.4191549173050384,24.82904694,2.4191549173050384,0.0,22.40989202269496,0.0,0.0,-0.0,0.2,2.4191549173050384,0.0,22.40989202269496,1.2576732827832586,5.8,1.2576732827832586,0.0,4.542326717216741
2020-01-30 07:00:00,3.254893250018868,28.37605365,3.254893250018868,0.0,25.121160399981132,0.0,0.0,-0.0,0.2,3.254893250018868,0.0,25.121160399981132,1.6922515526195991,5.8,1.6922515526195991,0.0,4.1077484473804
2020-01-30 07:15:00,5.465191508016503,28.37605365,5.465191508016503,0.0,22.910862141983497,0.0,0.0,-0.0,0.2,5.465191508016503,0.0,22.910862141983497,2.8544850544602878,5.8,2.8544850544602878,0.0,2.945514945539712
2020-01-30 07:30:00,7.695728480139844,28.37605365,7.695728480139844,0.0,20.680325169860154,0.0,0.0,-0.0,0.2,7.695728480139844,0.0,20.680325169860154,4.027403342099942,5.8,4.027403342099942,0.0,1.772596657900058
2020-01-30 07:45:00,9.937809944354141,28.37605365,9.937809944354141,0.0,18.43824370564586,0.0,0.0,-0.0,0.2,9.937809944354141,0.0,18.43824370564586,5.206373520204746,5.8,5.206373520204746,0.0,0.5936264797952537
2020-01-30 08:00:00,12.186701050997321,28.37605365,12.186701050997321,0.0,16.189352599002678,0.0,0.0,-0.0,0.2,12.186701050997321,0.0,16.189352599002678,6.388880666308292,5.8,5.8,0.5888806663082926,0.0
2020-01-30 08:15:00,13.57702253559094,28.37605365,13.57702253559094,0.0,14.79903111440906,0.0,0.0,-0.0,0.2,13.57702253559094,0.0,14.79903111440906,7.137966034053641,5.8,5.8,1.3379660340536415,0.0
2020-01-30 08:30:00,14.967987065501584,28.37605365,14.967987065501584,0.0,13.408066584498416,0.0,0.0,-0.0,0.2,14.967987065501584,0.0,13.408066584498416,7.88739939398026,5.8,5.8,2.0873993939802604,0.0
2020-01-30 08:45:00,16.359164773734157,28.37605365,16.359164773734157,0.0,12.016888876265842,0.0,0.0,-0.0,0.2,16.359164773734157,0.0,12.016888876265842,8.636939847471638,5.8,5.8,2.836939847471638,0.0
2020-01-30 09:00:00,17.750191995914314,28.37605365,17.750191995914314,0.0,10.625861654085686,0.0,0.0,-0.0,0.2,17.750191995914314,0.0,10.625861654085686,9.386384897859456,5.8,5.8,3.586384897859456,0.0
2020-01-30 09:15:00,16.50480304607492,28.37605365,16.50480304607492,0.0,11.87125060392508,0.0,0.0,-0.0,0.2,16.50480304607492,0.0,11.87125060392508,8.462321009357924,5.8,5.8,2.6623210093579237,0.0
2020-01-30 09:30:00,15.259845592491558,28.37605365,15.259845592491558,0.0,13.116208057508441,0.0,0.0,-0.0,0.2,15.259845592491558,0.0,13.116208057508441,7.538685617135814,5.8,5.8,1.7386856171358138,0.0
2020-01-30 09:45:00,14.015602732110409,28.37605365,14.015602732110409,0.0,14.36045091788959,0.0,0.0,-0.0,0.2,14.015602732110409,0.0,14.36045091788959,6.615915450818691,5.8,5.8,0.8159154508186912,0.0
2020-01-30 10:00:00,12.772400684720786,28.37605365,12.772400684720786,0.0,15.603652965279213,0.0,0.0,-0.0,0.2,12.772400684720786,0.0,15.603652965279213,5.69455737630347,5.8,5.69455737630347,0.0,0.10544262369653001
2020-01-30 10:15:00,11.519611851424761,28.37605365,11.519611851424761,0.0,16.85644179857524,0.0,0.0,-0.0,0.2,11.519611851424761,0.0,16.85644179857524,5.499849578655288,5.8,5.499849578655288,0.0,0.3001504213447115
2020-01-30 10:30:00,10.268329035650082,28.37605365,10.268329035650082,0.0,18.10772461434992,0.0,0.0,-0.0,0.2,10.268329035650082,0.0,18.10772461434992,5.305219792591736,5.8,5.305219792591736,0.0,0.49478020740826345
2020-01-30 10:45:00,9.01911160824285,28.37605365,9.01911160824285,0.0,19.35694204175715,0.0,0.0,-0.0,0.2,9.01911160824285,0.0,19.35694204175715,5.110678325754198,5.8,5.110678325754198,0.0,0.6893216742458019
2020-01-30 11:00:00,7.772661947026393,28.37605365,7.772661947026393,0.0,20.603391702973607,0.0,0.0,-0.0,0.2,7.772661947026393,0.0,20.603391702973607,4.916235886725578,5.8,4.916235886725578,0.0,0.8837641132744221
2020-01-30 11:15:00,7.4846663820698165,31.92306036,7.4846663820698165,0.0,24.438393977930183,0.0,0.0,-0.0,0.2,7.4846663820698165,0.0,24.438393977930183,4.2460524712757834,5.8,4.2460524712757834,0.0,1.5539475287242164
2020-01-30 11:30:00,7.196886395232901,35.47006706,7.196886395232901,0.0,28.273180664767096,0.0,0.0,-0.0,0.2,7.196886395232901,0.0,28.273180664767096,3.5777968457697225,5.8,3.5777968457697225,0.0,2.2222031542302774
2020-01-30 11:45:00,6.909338722946391,39.01707377,6.909338722946391,0.0,32.10773504705361,0.0,0.0,-0.0,0.2,6.909338722946391,0.0,32.10773504705361,2.9121251609526304,5.8,2.9121251609526304,0.0,2.8878748390473694
2020-01-30 12:00:00,6.622041102289569,42.56408048,6.622041102289569,0.0,35.94203937771043,0.0,0.0,-0.0,0.2,6.622041102289569,0.0,35.94203937771043,2.2499845592606262,5.8,2.2499845592606262,0.0,3.5500154407393736
2020-01-30 12:15:00,6.672155904535322,42.56408048,6.672155904535322,0.0,35.89192457546468,0.0,0.0,-0.0,0.2,6.672155904535322,0.0,35.89192457546468,4.408770670090433,5.8,4.408770670090433,0.0,1.3912293299095664
2020-01-30 12:30:00,6.722271932154406,42.56408048,6.722271932154406,0.0,35.841808547845595,0.0,0.0,-0.0,0.2,6.722271932154406,0.0,35.841808547845595,6.587989644310384,5.8,5.8,0.7879896443103842,0.0
2020-01-30 12:45:00,6.772389326538673,42.56408048,6.772389326538673,0.0,35.79169115346133,0.0,0.0,-0.0,0.2,6.772389326538673,0.0,35.79169115346133,8.775136773660208,5.8,5.8,2.975136773660208,0.0
2020-01-30 13:00:00,6.822508206836983,42.56408048,6.822508206836983,0.0,35.741572273163015,0.0,0.0,-0.0,0.2,6.822508206836983,0.0,35.741572273163015,10.964117710778705,5.8,5.8,5.164117710778705,0.0
2020-01-30 13:15:00,6.847936568689055,39.01707377,6.847936568689055,0.0,32.169137201310946,0.0,0.0,-0.0,0.2,6.847936568689055,0.0,32.169137201310946,8.538131412620524,5.8,5.8,2.7381314126205245,0.0
2020-01-30 13:30:00,6.8733675179389015,35.47006706,6.8733675179389015,0.0,28.596699542061096,0.0,0.0,-0.0,0.2,6.8733675179389015,0.0,28.596699542061096,6.114918140309369,5.8,5.8,0.31491814030936904,0.0
2020-01-30 13:45:00,6.898801010043878,31.92306036,6.898801010043878,0.0,25.02425934995612,0.0,0.0,-0.0,0.2,6.898801010043878,0.0,25.02425934995612,3.7038079488223956,5.8,3.7038079488223956,0.0,2.096192051177604
2020-01-30 14:00:00,6.924237000014756,28.37605365,6.924237000014756,0.0,21.451816649985243,0.0,0.0,-0.0,0.2,6.924237000014756,0.0,21.451816649985243,1.3279248180885925,5.8,1.3279248180885925,0.0,4.472075181911407
2020-01-30 14:15:00,6.122864674023452,28.37605365,6.122864674023452,0.0,22.25318897597655,0.0,0.0,-0.0,0.2,6.122864674023452,0.0,22.25318897597655,1.4680207001992553,5.8,1.4680207001992553,0.0,4.331979299800745
2020-01-30 14:30:00,5.323791627782533,28.37605365,5.323791627782533,0.0,23.052262022217466,0.0,0.0,-0.0,0.2,5.323791627782533,0.0,23.052262022217466,1.6084940514743105,5.8,1.6084940514743105,0.0,4.191505948525689
2020-01-30 14:45:00,4.527521895007511,28.37605365,4.527521895007511,0.0,23.84853175499249,0.0,0.0,-0.0,0.2,4.527521895007511,0.0,23.84853175499249,1.7493047353530993,5.8,1.7493047353530993,0.0,4.050695264646901
2020-01-30 15:00:00,3.734733516993013,28.37605365,3.734733516993013,0.0,24.641320133006985,0.0,0.0,-0.0,0.2,3.734733516993013,0.0,24.641320133006985,1.8904183977846114,5.8,1.8904183977846114,0.0,3.9095816022153884
2020-01-30 15:15:00,2.7752542209065636,28.37605365,2.7752542209065636,0.0,25.600799429093435,0.0,0.0,-0.0,0.2,2.7752542209065636,0.0,25.600799429093435,1.404664074024754,5.8,1.404664074024754,0.0,4.395335925975246
2020-01-30 15:30:00,1.8251860507400024,28.37605365,1.8251860507400024,0.0,26.55086759926,0.0,0.0,-0.0,0.2,1.8251860507400024,0.0,26.55086759926,0.9237153750831406,5.8,0.9237153750831406,0.0,4.87628462491686
2020-01-30 15:45:00,0.8905831993808209,28.37605365,0.8905831993808209,0.0,27.48547045061918,0.0,0.0,-0.0,0.2,0.8905831993808209,0.0,27.48547045061918,0.45065434918507424,5.8,0.45065434918507424,0.0,5.349345650814926
2020-01-30 16:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.8,0.0,0.0,5.8
2020-01-30 16:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-01-30 16:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-30 16:45:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-30 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-30 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-30 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-30 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-30 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-01-30 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.8,0.0,0.0,5.8
2020-01-30 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.8,0.0,0.0,5.8
2020-01-30 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.8,0.0,0.0,5.8
2020-01-30 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.8,0.0,0.0,5.8
2020-01-30 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-01-30 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.8,0.0,0.0,5.8
2020-01-30 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.8,0.0,0.0,5.8
2020-01-30 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-30 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-30 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-30 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.8,0.0,0.0,5.8
2020-01-31 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-31 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-31 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-31 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-31 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-01-31 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.22,0.0,0.0,5.22
2020-01-31 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.22,0.0,0.0,5.22
2020-01-31 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.22,0.0,0.0,5.22
2020-01-31 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-01-31 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.655,0.0,0.0,5.655
2020-01-31 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.09,0.0,0.0,6.09
2020-01-31 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.525,0.0,0.0,6.525
2020-01-31 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.96,0.0,0.0,6.96
2020-01-31 05:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.395,0.0,0.0,7.395
2020-01-31 05:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,7.83,0.0,0.0,7.83
2020-01-31 05:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,8.265,0.0,0.0,8.265
2020-01-31 06:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,8.7,0.0,0.0,8.7
2020-01-31 06:15:00,0.659248537055158,17.73503353,0.659248537055158,0.0,17.07578499294484,0.0,0.0,-0.0,0.2,0.659248537055158,0.0,17.07578499294484,0.34254995613148,12.615,0.34254995613148,0.0,12.27245004386852
2020-01-31 06:30:00,1.3507717587281365,21.28204024,1.3507717587281365,0.0,19.931268481271864,0.0,0.0,-0.0,0.2,1.3507717587281365,0.0,19.931268481271864,0.7019346823982334,16.53,0.7019346823982334,0.0,15.828065317601768
2020-01-31 06:45:00,2.0539348727740054,24.82904694,2.0539348727740054,0.0,22.775112067225997,0.0,0.0,-0.0,0.2,2.0539348727740054,0.0,22.775112067225997,1.0673831252300767,20.445,1.0673831252300767,0.0,19.377616874769924
2020-01-31 07:00:00,2.764345410456491,28.37605365,2.764345410456491,0.0,25.611708239543507,0.0,0.0,-0.0,0.2,2.764345410456491,0.0,25.611708239543507,1.4366033317849267,24.36,1.4366033317849267,0.0,22.923396668215073
2020-01-31 07:15:00,3.255547978670967,28.37605365,3.255547978670967,0.0,25.12050567132903,0.0,0.0,-0.0,0.2,3.255547978670967,0.0,25.12050567132903,1.653610741861476,23.925,1.653610741861476,0.0,22.271389258138523
2020-01-31 07:30:00,3.748376487152989,28.37605365,3.748376487152989,0.0,24.62767716284701,0.0,0.0,-0.0,0.2,3.748376487152989,0.0,24.62767716284701,1.8712474354031832,23.49,1.8712474354031832,0.0,21.618752564596814
2020-01-31 07:45:00,4.242530439271024,28.37605365,4.242530439271024,0.0,24.133523210728974,0.0,0.0,-0.0,0.2,4.242530439271024,0.0,24.133523210728974,2.089411439491522,23.055,2.089411439491522,0.0,20.96558856050848
2020-01-31 08:00:00,4.737776869397294,28.37605365,4.737776869397294,0.0,23.638276780602705,0.0,0.0,-0.0,0.2,4.737776869397294,0.0,23.638276780602705,2.3080213875241995,22.62,2.3080213875241995,0.0,20.3119786124758
2020-01-31 08:15:00,5.383555500118526,28.37605365,5.383555500118526,0.0,22.992498149881474,0.0,0.0,-0.0,0.2,5.383555500118526,0.0,22.992498149881474,2.682253981913617,29.435,2.682253981913617,0.0,26.75274601808638
2020-01-31 08:30:00,6.030733493905603,28.37605365,6.030733493905603,0.0,22.345320156094395,0.0,0.0,-0.0,0.2,6.030733493905603,0.0,22.345320156094395,3.057517431570372,36.25,3.057517431570372,0.0,33.192482568429625
