date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-02-29 21:45:00,0.0,0.0,0.0,80.914350155,80.914350155,0.0,0.0,0.0,65.51911401,0.0,80.914350155,0.0,0.0,-0.0,0.2,0.0,0.251118524
2020-02-29 22:00:00,0.0,0.0,0.0,77.943723829,77.943723829,0.0,0.0,0.0,61.9721073,0.0,77.943723829,0.0,0.0,-0.0,0.2,0.0,0.322075846
2020-02-29 22:15:00,0.0,0.0,0.0,74.78442882,74.78442882,0.0,0.0,0.0,58.4251006,0.0,74.78442882,0.0,0.0,-0.0,0.2,0.0,0.283615562
2020-02-29 22:30:00,0.0,0.0,0.0,70.72839056800001,70.72839056800001,0.0,0.0,0.0,54.87809389,0.0,70.72839056800001,0.0,0.0,-0.0,0.2,0.0,0.299052162
2020-02-29 22:45:00,0.0,0.0,0.0,67.227077993,67.227077993,0.0,0.0,0.0,51.33108718,0.0,67.227077993,0.0,0.0,-0.0,0.2,0.0,0.312269778
2020-02-29 23:00:00,0.0,0.0,0.0,63.921440909,63.921440909,0.0,0.0,0.0,47.78408048,0.0,63.921440909,0.0,0.0,-0.0,0.2,0.0,0.313932295
2020-02-29 23:15:00,0.0,0.0,0.0,63.696381607000006,63.696381607000006,0.0,0.0,0.0,47.78408048,0.0,63.696381607000006,0.0,0.0,-0.0,0.2,0.0,0.271284112
2020-02-29 23:30:00,0.0,0.0,0.0,63.483587707,63.483587707,0.0,0.0,0.0,47.78408048,0.0,63.483587707,0.0,0.0,-0.0,0.2,0.0,0.241018017
2020-02-29 23:45:00,0.0,0.0,0.0,63.603486099,63.603486099,0.0,0.0,0.0,47.78408048,0.0,63.603486099,0.0,0.0,-0.0,0.2,0.0,0.277851754
2020-03-01 00:00:00,0.0,0.0,0.0,49.888044402000006,49.888044402000006,0.0,0.0,0.0,33.59605365,0.0,49.888044402000006,0.0,0.0,-0.0,0.2,0.0,0.319583404
2020-03-01 00:15:00,0.0,0.0,0.0,49.537284467999996,49.537284467999996,0.0,0.0,0.0,33.59605365,0.0,49.537284467999996,0.0,0.0,-0.0,0.2,0.0,0.254092494
2020-03-01 00:30:00,0.0,0.0,0.0,49.752588771999996,49.752588771999996,0.0,0.0,0.0,33.59605365,0.0,49.752588771999996,0.0,0.0,-0.0,0.2,0.0,0.257044394
2020-03-01 00:45:00,0.0,0.0,0.0,50.047504388,50.047504388,0.0,0.0,0.0,33.59605365,0.0,50.047504388,0.0,0.0,-0.0,0.2,0.0,0.320121655
2020-03-01 01:00:00,0.0,0.0,0.0,49.584599898,49.584599898,0.0,0.0,0.0,33.59605365,0.0,49.584599898,0.0,0.0,-0.0,0.2,0.0,0.313389627
2020-03-01 01:15:00,0.0,0.0,0.0,45.984281134999996,45.984281134999996,0.0,0.0,0.0,30.04904694,0.0,45.984281134999996,0.0,0.0,-0.0,0.2,0.0,0.283901045
2020-03-01 01:30:00,0.0,0.0,0.0,42.488439205,42.488439205,0.0,0.0,0.0,26.50204024,0.0,42.488439205,0.0,0.0,-0.0,0.2,0.0,0.261895871
2020-03-01 01:45:00,0.0,0.0,0.0,39.241638429,39.241638429,0.0,0.0,0.0,22.955033529999998,0.0,39.241638429,0.0,0.0,-0.0,0.2,0.0,0.292276489
2020-03-01 02:00:00,0.0,0.0,0.0,35.344490473,35.344490473,0.0,0.0,0.0,19.40802683,0.0,35.344490473,0.0,0.0,-0.0,0.2,0.0,0.261298619
2020-03-01 02:15:00,0.0,0.0,0.0,35.059935195,35.059935195,0.0,0.0,0.0,19.40802683,0.0,35.059935195,0.0,0.0,-0.0,0.2,0.0,0.327469387
2020-03-01 02:30:00,0.0,0.0,0.0,35.416835113000005,35.416835113000005,0.0,0.0,0.0,19.40802683,0.0,35.416835113000005,0.0,0.0,-0.0,0.2,0.0,0.326550546
2020-03-01 02:45:00,0.0,0.0,0.0,35.423325266000006,35.423325266000006,0.0,0.0,0.0,19.40802683,0.0,35.423325266000006,0.0,0.0,-0.0,0.2,0.0,0.302683756
2020-03-01 03:00:00,0.0,0.0,0.0,35.590106101,35.590106101,0.0,0.0,0.0,19.40802683,0.0,35.590106101,0.0,0.0,-0.0,0.2,0.0,0.278393835
2020-03-01 03:15:00,0.0,0.0,0.0,35.173740291,35.173740291,0.0,0.0,0.0,19.40802683,0.0,35.173740291,0.0,0.0,-0.0,0.2,0.0,0.274155839
2020-03-01 03:30:00,0.0,0.0,0.0,34.823531384,34.823531384,0.0,0.0,0.0,19.40802683,0.0,34.823531384,0.0,0.0,-0.0,0.2,0.0,0.280428524
2020-03-01 03:45:00,0.0,0.0,0.0,35.818562263000004,35.818562263000004,0.0,0.0,0.0,19.40802683,0.0,35.818562263000004,0.0,0.0,-0.0,0.2,0.0,0.326655839
2020-03-01 04:00:00,0.0,0.0,0.0,35.095747943999996,35.095747943999996,0.0,0.0,0.0,19.40802683,0.0,35.095747943999996,0.0,0.0,-0.0,0.2,0.0,0.286159408
2020-03-01 04:15:00,0.0,0.0,0.0,35.916332912,35.916332912,0.0,0.0,0.0,19.84302683,0.0,35.916332912,0.0,0.0,-0.0,0.2,0.0,0.313032385
2020-03-01 04:30:00,0.0,0.0,0.0,36.103253268,36.103253268,0.0,0.0,0.0,20.27802683,0.0,36.103253268,0.0,0.0,-0.0,0.2,0.0,0.251583304
2020-03-01 04:45:00,0.0,0.0,0.0,36.729618121,36.729618121,0.0,0.0,0.0,20.71302683,0.0,36.729618121,0.0,0.0,-0.0,0.2,0.0,0.322602268
2020-03-01 05:00:00,0.0,0.0,0.0,37.347093201999996,37.347093201999996,0.0,0.0,0.0,21.14802683,0.0,37.347093201999996,0.0,0.0,-0.0,0.2,0.0,0.327796398
2020-03-01 05:15:00,0.7679939231295857,0.16104407090289122,0.16104407090289122,37.501707073000006,36.89475722077331,0.16104407090289122,0.0,0.6069498522266945,20.976076977773307,0.0,36.73371314987042,0.0,0.0,-0.0,0.2,0.16104407090289122,0.13434985209710879
2020-03-01 05:30:00,1.57634455920238,0.33055522855722624,0.33055522855722624,38.007961794,36.76217246335485,0.33055522855722624,0.0,1.2457893306451537,20.772237499354844,0.0,36.43161723479763,0.0,0.0,-0.0,0.2,0.306314848,0.0
2020-03-01 05:45:00,2.399549042625573,0.503183566617503,0.503183566617503,38.117050795999994,36.22068531999193,0.503183566617503,0.0,1.89636547600807,20.55666135399193,0.0,35.71750175337443,0.0,0.0,-0.0,0.2,0.264850946,0.0
2020-03-01 06:00:00,3.2321712438919548,0.6777885940648034,0.6777885940648034,38.797538474999996,36.24315582517284,0.6777885940648034,0.0,2.5543826498271516,20.333644180172847,0.0,35.56536723110804,0.0,0.0,-0.0,0.2,0.31194765,0.0
2020-03-01 06:15:00,5.7996751465233505,1.2115772425704614,1.2115772425704614,46.572984997999995,41.98488709404711,1.2115772425704614,0.0,4.588097903952889,25.761935626047112,0.0,40.77330985147665,0.0,0.0,-0.0,0.2,0.294150926,0.0
2020-03-01 06:30:00,8.471609462919982,1.7673837512913309,1.7673837512913309,53.818629412,47.11440370037135,1.7673837512913309,0.0,6.704225711628652,31.10781452837135,0.0,45.347019949080014,0.0,0.0,-0.0,0.2,0.281953156,0.0
2020-03-01 06:45:00,11.217291487697551,2.3387701156128333,2.3387701156128333,61.438383694,52.55986232191528,2.3387701156128333,0.0,8.878521372084718,36.395525567915286,0.0,50.22109220630245,0.0,0.0,-0.0,0.2,0.308256871,0.0
2020-03-01 07:00:00,14.013844074592873,2.9209155666830866,2.9209155666830866,68.67917569400001,57.58624718609021,2.9209155666830866,0.0,11.092928507909786,41.64312514209021,0.0,54.66533161940713,0.0,0.0,-0.0,0.2,0.243989196,0.0
2020-03-01 07:15:00,17.64654745199958,3.683363404346676,3.683363404346676,68.69100085599999,54.72781680834709,3.683363404346676,0.0,13.963184047652906,38.3378696023471,0.0,51.044453404000414,0.0,0.0,-0.0,0.2,0.314451173,0.0
2020-03-01 07:30:00,21.369817169358875,4.464967507368836,4.464967507368836,67.650364831,50.74551516900996,4.464967507368836,0.0,16.90484966199004,34.961203988009956,0.0,46.28054766164112,0.0,0.0,-0.0,0.2,0.275378765,0.0
2020-03-01 07:45:00,25.14528502060774,5.257612934018224,5.257612934018224,67.549179275,47.66150718841048,5.257612934018224,0.0,19.887672086589518,31.543381563410485,0.0,42.403894254392256,0.0,0.0,-0.0,0.2,0.310525985,0.0
2020-03-01 08:00:00,28.943427732971433,6.055056221070145,6.055056221070145,66.734314149,43.845942637098716,6.055056221070145,0.0,22.888371511901287,28.107682138098713,0.0,37.79088641602857,0.0,0.0,-0.0,0.2,0.315988141,0.0
2020-03-01 08:15:00,31.957306035075952,6.671353064734808,6.671353064734808,74.444486931,49.15853396065886,6.671353064734808,0.0,25.285952970341143,32.525100679658856,0.0,42.48718089592405,0.0,0.0,-0.0,0.2,0.283929259,0.0
2020-03-01 08:30:00,34.9583375611739,7.285056732332043,7.285056732332043,80.713635909,53.040355080158136,7.285056732332043,0.0,27.673280828841857,36.95277282115814,0.0,45.75529834782609,0.0,0.0,-0.0,0.2,0.305491793,0.0
2020-03-01 08:45:00,37.937320592580235,7.894145439151216,7.894145439151216,87.64247872600001,57.59930357257098,7.894145439151216,0.0,30.04317515342902,41.39787849657098,0.0,49.705158133419765,0.0,0.0,-0.0,0.2,0.279009387,0.0
2020-03-01 09:00:00,40.890001139977656,8.497672348856586,8.497672348856586,93.869799504,61.47747071287894,8.497672348856586,0.0,32.39232879112107,45.86372485887894,0.0,52.97979836402236,0.0,0.0,-0.0,0.2,0.252517051,0.0
2020-03-01 09:15:00,42.90389716444332,8.922912107332154,8.922912107332154,93.84017926,59.85919420288883,8.922912107332154,0.0,33.98098505711117,43.69506859288883,0.0,50.93628209555668,0.0,0.0,-0.0,0.2,0.323033464,0.0
2020-03-01 09:30:00,44.89658748593763,9.343625466098114,9.343625466098114,93.33678557900001,57.78382355916049,9.343625466098114,0.0,35.55296201983951,41.54309163016049,0.0,48.44019809306238,0.0,0.0,-0.0,0.2,0.252892739,0.0
2020-03-01 09:45:00,46.87373002019248,9.761022963819062,9.761022963819062,92.501971435,55.38926437862658,9.761022963819062,0.0,37.112707056373424,39.40334659362658,0.0,45.62824141480752,0.0,0.0,-0.0,0.2,0.328449753,0.0
2020-03-01 10:00:00,48.84125962280329,10.1763742340888,10.1763742340888,92.384254091,53.71936870228551,10.1763742340888,0.0,38.664885388714495,37.27116826128551,0.0,43.54299446819671,0.0,0.0,-0.0,0.2,0.269785532,0.0
2020-03-01 10:15:00,49.656555504508475,10.375443550275035,10.375443550275035,93.637552294,54.356440339766564,10.375443550275035,0.0,39.28111195423344,38.39494169576656,0.0,43.98099678949153,0.0,0.0,-0.0,0.2,0.271977644,0.0
2020-03-01 10:30:00,50.47687899626824,10.57568412053561,10.57568412053561,95.400038249,55.49884337326737,10.57568412053561,0.0,39.90119487573263,39.51485877426737,0.0,44.92315925273176,0.0,0.0,-0.0,0.2,0.325034894,0.0
2020-03-01 10:45:00,51.304958799580845,10.777629722337078,10.777629722337078,97.368844878,56.841515800756234,10.777629722337078,0.0,40.52732907724376,40.628724572756234,0.0,46.06388607841916,0.0,0.0,-0.0,0.2,0.328126426,0.0
2020-03-01 11:00:00,52.14232687870636,10.98155144864351,10.98155144864351,98.678569328,57.51779389793715,10.98155144864351,0.0,41.160775430062856,41.73527821993715,0.0,46.536242449293646,0.0,0.0,-0.0,0.2,0.287933384,0.0
2020-03-01 11:15:00,52.031933194282495,11.010076509853768,11.010076509853768,103.070574127,62.04871744257127,11.010076509853768,0.0,41.02185668442873,46.14620367557127,0.0,51.0386409327175,0.0,0.0,-0.0,0.2,0.243441956,0.0
2020-03-01 11:30:00,51.93132527632946,11.040514822073334,11.040514822073334,107.63749746299999,66.74668700874388,11.040514822073334,0.0,40.890810454256126,50.54925660574387,0.0,55.70617218667054,0.0,0.0,-0.0,0.2,0.323086501,0.0
2020-03-01 11:45:00,51.83895617475806,11.072436508298537,11.072436508298537,111.667572995,70.90105332854048,11.072436508298537,0.0,40.76651966645952,54.94555410354049,0.0,59.82861682024195,0.0,0.0,-0.0,0.2,0.263930576,0.0
2020-03-01 12:00:00,51.75278490114718,11.105298983078152,11.105298983078152,116.184691823,75.53720590493097,11.105298983078152,0.0,40.64748591806903,59.33659456193097,0.0,64.43190692185281,0.0,0.0,-0.0,0.2,0.329662748,0.0
2020-03-01 12:15:00,49.56968980498958,10.576080816252876,10.576080816252876,115.92814152,76.9345325312633,10.576080816252876,0.0,38.9936089887367,60.7004714912633,0.0,66.35845171501043,0.0,0.0,-0.0,0.2,0.272508603,0.0
2020-03-01 12:30:00,47.38727182229313,10.047002915056684,10.047002915056684,115.39057707,78.05030816276357,10.047002915056684,0.0,37.34026890723644,62.06381157276357,0.0,68.00330524770689,0.0,0.0,-0.0,0.2,0.270325782,0.0
2020-03-01 12:45:00,45.20142020757205,9.517311887771553,9.517311887771553,115.07746824,79.39335992019952,9.517311887771553,0.0,35.684108319800494,63.429972160199505,0.0,69.87604803242796,0.0,0.0,-0.0,0.2,0.317914769,0.0
2020-03-01 13:00:00,43.00685845020812,8.98594120669715,8.98594120669715,196.996264877,162.97534763348904,8.98594120669715,0.0,34.02091724351097,64.80316323648903,0.0,153.98940642679187,0.0,0.0,-0.0,0.2,1.406134633,0.0
2020-03-01 13:15:00,39.95097436697192,8.346387296545991,8.346387296545991,178.957446299,147.35285922857406,8.346387296545991,0.0,31.60458707042593,63.38248669957407,0.0,139.00647193202806,0.0,0.0,-0.0,0.2,2.691484723,0.0
2020-03-01 13:30:00,36.870745781286075,7.701683842124753,7.701683842124753,187.37825394499998,158.20919200583867,7.701683842124753,0.0,29.16906193916132,61.98100512083868,0.0,150.5075081637139,0.0,0.0,-0.0,0.2,0.32830497,0.0
2020-03-01 13:45:00,33.76448906126972,7.051475614975669,7.051475614975669,181.99227244300005,155.27925899670598,7.051475614975669,0.0,26.71301344629405,60.60004691370595,0.0,148.22778338173032,0.0,0.0,-0.0,0.2,0.636905726,0.0
2020-03-01 14:00:00,30.63307322113053,6.395949497809383,6.395949497809383,99.35423019999999,75.11710647667886,6.395949497809383,0.0,24.237123723321147,59.23892992667886,0.0,68.72115697886947,0.0,0.0,-0.0,0.2,0.264279779,0.0
2020-03-01 14:15:00,26.787054859825528,5.5969996207007,5.5969996207007,100.456032473,79.26597723387516,5.5969996207007,0.0,21.190055239124828,62.72099841087517,0.0,73.66897761317446,0.0,0.0,-0.0,0.2,0.261411026,0.0
2020-03-01 14:30:00,22.938559298286542,4.797578201369338,4.797578201369338,100.411378478,82.2703973810828,4.797578201369338,0.0,18.140981096917205,66.2050725530828,0.0,77.47281917971347,0.0,0.0,-0.0,0.2,0.272239532,0.0
2020-03-01 14:45:00,19.108439005949197,4.002105460089339,4.002105460089339,101.00499405500001,85.89866050914014,4.002105460089339,0.0,15.106333545859858,69.67472010414014,0.0,81.8965550490508,0.0,0.0,-0.0,0.2,0.252957633,0.0
2020-03-01 15:00:00,15.325842759287653,3.2167572932117725,3.2167572932117725,101.303456206,89.19437073992412,3.2167572932117725,0.0,12.10908546607588,73.10696818392412,0.0,85.97761344671235,0.0,0.0,-0.0,0.2,0.271560456,0.0
2020-03-01 15:15:00,14.037397554731792,2.9459456782839784,2.9459456782839784,101.759531848,90.66807997155219,2.9459456782839784,0.0,11.091451876447813,74.41460177355219,0.0,87.72213429326821,0.0,0.0,-0.0,0.2,0.310431885,0.0
2020-03-01 15:30:00,12.796932745121042,2.685213418109015,2.685213418109015,102.43361108900001,92.32189176198798,2.685213418109015,0.0,10.111719327012027,75.68433432298798,0.0,89.63667834387897,0.0,0.0,-0.0,0.2,0.258432524,0.0
2020-03-01 15:45:00,11.631053507679185,2.4401465188270746,2.4401465188270746,102.187781784,92.99687479514789,2.4401465188270746,0.0,9.190906988852111,76.89514666114789,0.0,90.55672827632081,0.0,0.0,-0.0,0.2,0.319224324,0.0
2020-03-01 16:00:00,10.571983177424112,2.2175104233910976,2.2175104233910976,102.508570814,94.154098059967,2.2175104233910976,0.0,8.354472754033015,78.02158089596699,0.0,91.9365876365759,0.0,0.0,-0.0,0.2,0.295328722,0.0
2020-03-01 16:15:00,7.858353195500393,1.648294010439897,1.648294010439897,103.111090803,96.9010316179395,1.648294010439897,0.0,6.210059185060496,80.5900078749395,0.0,95.2527376074996,0.0,0.0,-0.0,0.2,0.327455673,0.0
2020-03-01 16:30:00,5.169251863117047,1.0842413594140348,1.0842413594140348,102.79653933899999,98.71152883529697,1.0842413594140348,0.0,4.085010503703012,83.13906997629698,0.0,97.62728747588294,0.0,0.0,-0.0,0.2,0.273637974,0.0
2020-03-01 16:45:00,2.522181625702243,0.5290216829689981,0.5290216829689981,103.621187774,101.62802783126675,0.5290216829689981,0.0,1.9931599427332451,85.65493394726676,0.0,101.09900614829775,0.0,0.0,-0.0,0.2,0.270114817,0.0
2020-03-01 17:00:00,0.0,0.0,0.0,104.06271919299999,104.06271919299999,0.0,0.0,0.0,88.0721073,0.0,104.06271919299999,0.0,0.0,-0.0,0.2,0.0,0.309829488
2020-03-01 17:15:00,0.0,0.0,0.0,106.17694825500001,106.17694825500001,0.0,0.0,0.0,90.02411401,0.0,106.17694825500001,0.0,0.0,-0.0,0.2,0.0,0.259899722
2020-03-01 17:30:00,0.0,0.0,0.0,107.951873029,107.951873029,0.0,0.0,0.0,91.97612071,0.0,107.951873029,0.0,0.0,-0.0,0.2,0.0,0.266225297
2020-03-01 17:45:00,0.0,0.0,0.0,109.686346352,109.686346352,0.0,0.0,0.0,93.92812742,0.0,109.686346352,0.0,0.0,-0.0,0.2,0.0,0.29171817
2020-03-01 18:00:00,0.0,0.0,0.0,195.40933592200003,195.40933592200003,0.0,0.0,0.0,95.88013413,0.0,195.40933592200003,0.0,0.0,-0.0,0.2,0.0,0.916346695
2020-03-01 18:15:00,0.0,0.0,0.0,189.72429323699998,189.72429323699998,0.0,0.0,0.0,91.82013413,0.0,189.72429323699998,0.0,0.0,-0.0,0.2,0.0,0.89385183
2020-03-01 18:30:00,0.0,0.0,0.0,169.57012797000004,169.57012797000004,0.0,0.0,0.0,87.76013413000001,0.0,169.57012797000004,0.0,0.0,-0.0,0.2,0.0,1.990890465
2020-03-01 18:45:00,0.0,0.0,0.0,183.045839615,183.045839615,0.0,0.0,0.0,83.70013413000001,0.0,183.045839615,0.0,0.0,-0.0,0.2,0.0,1.516826316
2020-03-01 19:00:00,0.0,0.0,0.0,95.64988576600001,95.64988576600001,0.0,0.0,0.0,79.64013413,0.0,95.64988576600001,0.0,0.0,-0.0,0.2,0.0,0.329723605
2020-03-01 19:15:00,0.0,0.0,0.0,95.297841661,95.297841661,0.0,0.0,0.0,79.20513413,0.0,95.297841661,0.0,0.0,-0.0,0.2,0.0,0.320308528
2020-03-01 19:30:00,0.0,0.0,0.0,94.983196448,94.983196448,0.0,0.0,0.0,78.77013413,0.0,94.983196448,0.0,0.0,-0.0,0.2,0.0,0.313782476
2020-03-01 19:45:00,0.0,0.0,0.0,94.411670526,94.411670526,0.0,0.0,0.0,78.33513413,0.0,94.411670526,0.0,0.0,-0.0,0.2,0.0,0.284386486
2020-03-01 20:00:00,0.0,0.0,0.0,93.851611011,93.851611011,0.0,0.0,0.0,77.90013413,0.0,93.851611011,0.0,0.0,-0.0,0.2,0.0,0.312809447
2020-03-01 20:15:00,0.0,0.0,0.0,93.56864938800001,93.56864938800001,0.0,0.0,0.0,77.46513413000001,0.0,93.56864938800001,0.0,0.0,-0.0,0.2,0.0,0.299920545
2020-03-01 20:30:00,0.0,0.0,0.0,93.10569685700001,93.10569685700001,0.0,0.0,0.0,77.03013413000001,0.0,93.10569685700001,0.0,0.0,-0.0,0.2,0.0,0.241462263
2020-03-01 20:45:00,0.0,0.0,0.0,92.423314708,92.423314708,0.0,0.0,0.0,76.59513413,0.0,92.423314708,0.0,0.0,-0.0,0.2,0.0,0.329049039
2020-03-01 21:00:00,0.0,0.0,0.0,92.223580106,92.223580106,0.0,0.0,0.0,76.16013413,0.0,92.223580106,0.0,0.0,-0.0,0.2,0.0,0.240456488
2020-03-01 21:15:00,0.0,0.0,0.0,88.420102168,88.420102168,0.0,0.0,0.0,72.61312742,0.0,88.420102168,0.0,0.0,-0.0,0.2,0.0,0.327339897
2020-03-01 21:30:00,0.0,0.0,0.0,85.266739833,85.266739833,0.0,0.0,0.0,69.06612071,0.0,85.266739833,0.0,0.0,-0.0,0.2,0.0,0.277054331
2020-03-01 21:45:00,0.0,0.0,0.0,81.839059117,81.839059117,0.0,0.0,0.0,65.51911401,0.0,81.839059117,0.0,0.0,-0.0,0.2,0.0,0.303533724
2020-03-01 22:00:00,0.0,0.0,0.0,78.08438486899999,78.08438486899999,0.0,0.0,0.0,61.9721073,0.0,78.08438486899999,0.0,0.0,-0.0,0.2,0.0,0.299791408
2020-03-01 22:15:00,0.0,0.0,0.0,74.273439091,74.273439091,0.0,0.0,0.0,58.4251006,0.0,74.273439091,0.0,0.0,-0.0,0.2,0.0,0.307446925
2020-03-01 22:30:00,0.0,0.0,0.0,70.650197598,70.650197598,0.0,0.0,0.0,54.87809389,0.0,70.650197598,0.0,0.0,-0.0,0.2,0.0,0.262107119
2020-03-01 22:45:00,0.0,0.0,0.0,67.315273896,67.315273896,0.0,0.0,0.0,51.33108718,0.0,67.315273896,0.0,0.0,-0.0,0.2,0.0,0.265540824
2020-03-01 23:00:00,0.0,0.0,0.0,63.92197621,63.92197621,0.0,0.0,0.0,47.78408048,0.0,63.92197621,0.0,0.0,-0.0,0.2,0.0,0.279034647
2020-03-01 23:15:00,0.0,0.0,0.0,63.912311161999995,63.912311161999995,0.0,0.0,0.0,47.78408048,0.0,63.912311161999995,0.0,0.0,-0.0,0.2,0.0,0.253553494
2020-03-01 23:30:00,0.0,0.0,0.0,63.926982255,63.926982255,0.0,0.0,0.0,47.78408048,0.0,63.926982255,0.0,0.0,-0.0,0.2,0.0,0.29051532
2020-03-01 23:45:00,0.0,0.0,0.0,63.746873245,63.746873245,0.0,0.0,0.0,47.78408048,0.0,63.746873245,0.0,0.0,-0.0,0.2,0.0,0.252744699
2020-03-02 00:00:00,0.0,0.0,0.0,49.764244147,49.764244147,0.0,0.0,0.0,33.59605365,0.0,49.764244147,0.0,0.0,-0.0,0.2,0.0,0.268884202
2020-03-02 00:15:00,0.0,0.0,0.0,49.455532672000004,49.455532672000004,0.0,0.0,0.0,33.59605365,0.0,49.455532672000004,0.0,0.0,-0.0,0.2,0.0,0.280483774
2020-03-02 00:30:00,0.0,0.0,0.0,49.944127138,49.944127138,0.0,0.0,0.0,33.59605365,0.0,49.944127138,0.0,0.0,-0.0,0.2,0.0,0.299826025
2020-03-02 00:45:00,0.0,0.0,0.0,49.406756877,49.406756877,0.0,0.0,0.0,33.59605365,0.0,49.406756877,0.0,0.0,-0.0,0.2,0.0,0.29698056
2020-03-02 01:00:00,0.0,0.0,0.0,49.778891469,49.778891469,0.0,0.0,0.0,33.59605365,0.0,49.778891469,0.0,0.0,-0.0,0.2,0.0,0.320194547
2020-03-02 01:15:00,0.0,0.0,0.0,46.033890072,46.033890072,0.0,0.0,0.0,30.04904694,0.0,46.033890072,0.0,0.0,-0.0,0.2,0.0,0.261760723
2020-03-02 01:30:00,0.0,0.0,0.0,42.302794947,42.302794947,0.0,0.0,0.0,26.50204024,0.0,42.302794947,0.0,0.0,-0.0,0.2,0.0,0.270777117
2020-03-02 01:45:00,0.0,0.0,0.0,39.035231567,39.035231567,0.0,0.0,0.0,22.955033529999998,0.0,39.035231567,0.0,0.0,-0.0,0.2,0.0,0.257992444
2020-03-02 02:00:00,0.0,0.0,0.0,35.13686563700001,35.13686563700001,0.0,0.0,0.0,19.40802683,0.0,35.13686563700001,0.0,0.0,-0.0,0.2,0.0,0.312322491
2020-03-02 02:15:00,0.0,0.0,0.0,35.445142975,35.445142975,0.0,0.0,0.0,19.40802683,0.0,35.445142975,0.0,0.0,-0.0,0.2,0.0,0.300343163
2020-03-02 02:30:00,0.0,0.0,0.0,35.256381592,35.256381592,0.0,0.0,0.0,19.40802683,0.0,35.256381592,0.0,0.0,-0.0,0.2,0.0,0.300903572
2020-03-02 02:45:00,0.0,0.0,0.0,35.261310942,35.261310942,0.0,0.0,0.0,19.40802683,0.0,35.261310942,0.0,0.0,-0.0,0.2,0.0,0.28278135
2020-03-02 03:00:00,0.0,0.0,0.0,35.522535367,35.522535367,0.0,0.0,0.0,19.40802683,0.0,35.522535367,0.0,0.0,-0.0,0.2,0.0,0.277656461
2020-03-02 03:15:00,0.0,0.0,0.0,35.418552417,35.418552417,0.0,0.0,0.0,19.40802683,0.0,35.418552417,0.0,0.0,-0.0,0.2,0.0,0.241409099
2020-03-02 03:30:00,0.0,0.0,0.0,35.535940945,35.535940945,0.0,0.0,0.0,19.40802683,0.0,35.535940945,0.0,0.0,-0.0,0.2,0.0,0.24498661
2020-03-02 03:45:00,0.0,0.0,0.0,35.322456058,35.322456058,0.0,0.0,0.0,19.40802683,0.0,35.322456058,0.0,0.0,-0.0,0.2,0.0,0.293980331
2020-03-02 04:00:00,0.0,0.0,0.0,35.401603193999996,35.401603193999996,0.0,0.0,0.0,19.40802683,0.0,35.401603193999996,0.0,0.0,-0.0,0.2,0.0,0.306876118
2020-03-02 04:15:00,0.0,0.0,0.0,36.204543404999995,36.204543404999995,0.0,0.0,0.0,19.84302683,0.0,36.204543404999995,0.0,0.0,-0.0,0.2,0.0,0.321205432
2020-03-02 04:30:00,0.0,0.0,0.0,36.82548158,36.82548158,0.0,0.0,0.0,20.27802683,0.0,36.82548158,0.0,0.0,-0.0,0.2,0.0,0.290587945
2020-03-02 04:45:00,0.0,0.0,0.0,37.206686944,37.206686944,0.0,0.0,0.0,20.71302683,0.0,37.206686944,0.0,0.0,-0.0,0.2,0.0,0.315972796
2020-03-02 05:00:00,0.0,0.0,0.0,37.046293636,37.046293636,0.0,0.0,0.0,21.14802683,0.0,37.046293636,0.0,0.0,-0.0,0.2,0.0,0.282401253
2020-03-02 05:15:00,0.9458624624790042,0.19831886789420655,0.19831886789420655,37.438020095,36.6904765004152,0.19831886789420655,0.0,0.7475435945847977,20.835483235415204,0.0,36.49215763252099,0.0,0.0,-0.0,0.2,0.19831886789420655,0.07682128710579345
2020-03-02 05:30:00,1.9409367973838978,0.40696839374774735,0.40696839374774735,38.149901001,36.61593259736385,0.40696839374774735,0.0,1.5339684036361505,20.484058426363852,0.0,36.208964203616105,0.0,0.0,-0.0,0.2,0.256140024,0.0
2020-03-02 05:45:00,2.954030804047488,0.6194012942620767,0.6194012942620767,38.520730829,36.186101319214586,0.6194012942620767,0.0,2.3346295097854113,20.11839732021459,0.0,35.56670002495251,0.0,0.0,-0.0,0.2,0.257166052,0.0
