time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-02-26 07:10:00+00:00,83.27,151.23,102.97,2.32,13.26,3.86,1.17,0
2019-02-26 08:10:00+00:00,181.93,400.52,137.93,4.85,22.84,6.98,0.97,0
2019-02-26 09:10:00+00:00,242.62,564.26,168.76,6.77,30.91,9.27,1.17,0
2019-02-26 10:10:00+00:00,160.47,169.29,309.19,5.57,36.68,10.81,1.72,0
2019-02-26 11:10:00+00:00,186.41,227.2,331.86,6.31,39.3,12.08,2.07,0
2019-02-26 12:10:00+00:00,138.58,105.01,310.91,5.17,38.26,12.62,2.28,0
2019-02-26 13:10:00+00:00,62.89,4.49,193.59,2.81,33.79,13.09,2.69,0
2019-02-26 14:10:00+00:00,85.91,55.5,207.54,3.34,26.63,13.36,3.03,0
2019-02-26 15:10:00+00:00,13.09,0.0,53.16,0.76,17.62,12.46,3.1,0
2019-02-26 16:10:00+00:00,7.64,2.1,33.83,0.5,7.46,11.5,2.97,0
2019-02-26 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.04,2.41,0
2019-02-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.5,1.72,0
2019-02-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.73,1.17,0
2019-02-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.93,1.03,0
2019-02-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.81,1.72,0
2019-02-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.01,2.21,0
2019-02-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.55,2.28,0
2019-02-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.13,2.41,0
2019-02-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.53,2.62,0
2019-02-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.46,2.83,0
2019-02-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.5,3.17,0
2019-02-27 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,3.31,0
2019-02-27 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,3.45,0
2019-02-27 06:10:00+00:00,0.87,0.0,10.26,0.15,3.03,6.17,3.52,0
2019-02-27 07:10:00+00:00,97.89,202.45,96.58,2.6,13.56,7.48,3.38,0
2019-02-27 08:10:00+00:00,116.8,148.42,198.45,3.78,23.17,10.45,3.31,0
2019-02-27 09:10:00+00:00,248.27,567.9,175.84,6.91,31.26,13.21,3.72,0
2019-02-27 10:10:00+00:00,280.79,645.15,210.31,8.09,37.05,15.6,4.21,0
2019-02-27 11:10:00+00:00,312.13,790.83,172.99,9.0,39.67,17.34,4.69,0
2019-02-27 12:10:00+00:00,289.1,673.58,216.68,8.44,38.62,18.34,4.9,0
2019-02-27 13:10:00+00:00,278.57,715.89,141.09,7.88,34.12,18.85,4.76,0
2019-02-27 14:10:00+00:00,220.66,540.04,132.42,6.08,26.92,18.79,4.55,0
2019-02-27 15:10:00+00:00,147.15,362.3,92.4,3.9,17.88,18.16,3.93,0
2019-02-27 16:10:00+00:00,50.37,134.8,48.99,1.37,7.7,16.65,3.66,0
2019-02-27 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.39,3.52,0
2019-02-27 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.51,3.52,0
2019-02-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.81,3.31,0
2019-02-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.62,3.31,0
2019-02-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.36,3.03,0
2019-02-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.88,2.48,0
2019-02-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.61,2.14,0
2019-02-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.93,2.0,0
2019-02-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,1.93,0
2019-02-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.1,1.86,0
2019-02-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.14,1.79,0
2019-02-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,1.72,0
2019-02-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.11,1.72,0
2019-02-28 06:10:00+00:00,2.82,5.84,14.13,0.23,3.32,3.51,1.72,0
2019-02-28 07:10:00+00:00,111.27,262.28,77.14,2.84,13.86,5.54,1.17,0
2019-02-28 08:10:00+00:00,196.59,486.1,106.0,5.28,23.49,9.8,0.9,0
2019-02-28 09:10:00+00:00,256.72,693.85,110.6,7.34,31.61,12.32,0.41,0
2019-02-28 10:10:00+00:00,294.49,817.53,122.15,8.69,37.42,13.39,0.76,0
2019-02-28 11:10:00+00:00,313.1,860.93,132.22,9.24,40.05,14.23,1.66,0
2019-02-28 12:10:00+00:00,287.07,680.07,211.3,8.48,38.99,14.71,2.41,0
2019-02-28 13:10:00+00:00,278.62,721.82,134.14,7.9,34.44,14.78,2.83,0
2019-02-28 14:10:00+00:00,225.74,566.27,117.47,6.19,27.21,14.57,2.76,0
2019-02-28 15:10:00+00:00,147.4,358.2,92.73,3.91,18.14,14.08,2.21,0
2019-02-28 16:10:00+00:00,52.0,137.25,49.88,1.42,7.93,13.38,1.45,0
2019-02-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.45,1.45,0
2019-02-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.24,1.93,0
2019-02-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.94,1.79,0
2019-02-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.88,1.93,0
2019-02-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,1.93,0
2019-02-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.8,1.86,0
2019-02-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.72,0
2019-03-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.12,1.66,0
2019-03-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,1.86,0
2019-03-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,2.21,0
2019-03-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,2.21,0
2019-03-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.75,2.34,0
2019-03-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.13,2.34,0
2019-03-01 06:10:00+00:00,0.16,0.0,6.53,0.09,3.61,7.73,2.34,0
2019-03-01 07:10:00+00:00,24.28,5.03,80.85,1.19,14.17,9.22,2.41,0
2019-03-01 08:10:00+00:00,54.74,15.34,157.87,2.37,23.82,11.12,2.55,0
2019-03-01 09:10:00+00:00,122.18,103.74,260.88,4.45,31.97,12.0,3.17,0
2019-03-01 10:10:00+00:00,144.06,121.12,307.46,5.25,37.8,12.86,3.93,0
2019-03-01 11:10:00+00:00,138.56,95.78,318.16,5.24,40.43,13.41,4.0,0
2019-03-01 12:10:00+00:00,16.64,0.0,64.35,0.92,39.35,13.88,3.79,0
2019-03-01 13:10:00+00:00,15.45,0.0,60.62,0.87,34.77,13.36,3.38,0
2019-03-01 14:10:00+00:00,74.98,33.15,198.89,3.08,27.5,13.19,2.9,0
2019-03-01 15:10:00+00:00,61.86,52.65,142.71,2.37,18.4,12.84,2.55,0
2019-03-01 16:10:00+00:00,14.42,9.69,49.01,0.75,8.17,12.71,2.07,0
2019-03-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,1.03,0
2019-03-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.19,0.9,0
2019-03-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,0.55,0
2019-03-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.47,1.17,0
2019-03-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.71,1.59,0
2019-03-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.4,1.93,0
2019-03-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.35,2.48,0
2019-03-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.08,2.83,0
2019-03-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.1,3.17,0
2019-03-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.66,3.52,0
2019-03-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.42,3.93,0
2019-03-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.92,4.28,0
2019-03-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.49,4.14,0
2019-03-02 06:10:00+00:00,3.39,5.1,16.92,0.27,3.91,7.0,3.79,0
2019-03-02 07:10:00+00:00,104.91,222.96,96.22,2.84,14.48,7.96,3.66,0
2019-03-02 08:10:00+00:00,194.33,434.85,134.75,5.25,24.15,10.0,3.93,0
2019-03-02 09:10:00+00:00,264.55,652.15,137.6,7.36,32.32,12.09,3.79,0
2019-03-02 10:10:00+00:00,304.94,799.42,137.35,8.79,38.18,13.98,3.24,0
2019-03-02 11:10:00+00:00,311.98,827.09,155.78,9.28,40.82,15.41,2.34,0
2019-03-02 12:10:00+00:00,280.63,704.39,203.83,8.69,39.72,16.23,0.62,0
2019-03-02 13:10:00+00:00,270.88,715.92,141.73,8.03,35.1,16.63,1.38,0
2019-03-02 14:10:00+00:00,224.8,566.7,120.12,6.31,27.79,16.48,2.83,0
2019-03-02 15:10:00+00:00,149.68,362.92,94.3,4.05,18.66,15.61,3.59,0
2019-03-02 16:10:00+00:00,32.29,56.74,62.18,1.17,8.4,14.42,2.83,0
2019-03-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.15,1.66,0
2019-03-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.88,0.97,0
2019-03-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,0.83,0
2019-03-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,1.24,0
2019-03-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.88,1.45,0
2019-03-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,1.52,0
2019-03-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.11,1.59,0
2019-03-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.49,1.38,0
2019-03-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.63,0.9,0
2019-03-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.27,1.72,0
2019-03-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.07,1.93,0
2019-03-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.0,2.07,0
2019-03-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.61,1.93,0
2019-03-03 06:10:00+00:00,4.38,4.81,20.66,0.32,4.2,6.79,1.79,0
2019-03-03 07:10:00+00:00,103.95,222.92,96.61,2.88,14.79,8.04,1.24,0
2019-03-03 08:10:00+00:00,188.24,432.53,135.01,5.28,24.48,11.51,1.31,0
2019-03-03 09:10:00+00:00,253.31,636.11,145.06,7.34,32.68,13.17,1.38,0
2019-03-03 10:10:00+00:00,286.41,764.56,154.61,8.71,38.56,14.44,0.62,0
2019-03-03 11:10:00+00:00,298.4,791.06,172.71,9.19,41.2,15.47,0.9,0
2019-03-03 12:10:00+00:00,285.48,684.71,211.72,8.65,40.08,16.1,2.14,0
2019-03-03 13:10:00+00:00,274.77,697.05,149.19,7.98,35.43,16.12,3.1,0
2019-03-03 14:10:00+00:00,225.02,552.07,126.45,6.3,28.08,15.45,3.72,0
2019-03-03 15:10:00+00:00,146.88,343.36,102.56,4.02,18.91,14.71,3.93,0
2019-03-03 16:10:00+00:00,46.99,107.07,60.8,1.45,8.63,13.85,3.1,0
2019-03-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,1.93,0
2019-03-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.83,0
2019-03-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.07,0
2019-03-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.12,0.14,0
2019-03-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.71,0.14,0
2019-03-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,0.41,0
2019-03-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.91,0.9,0
2019-03-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.06,1.17,0
2019-03-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.22,0.97,0
2019-03-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.81,0.9,0
2019-03-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.69,1.1,0
2019-03-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.31,1.45,0
2019-03-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.21,1.79,0
2019-03-04 06:10:00+00:00,5.14,6.82,21.64,0.35,4.5,4.77,1.93,0
2019-03-04 07:10:00+00:00,112.63,258.18,86.49,3.07,15.1,7.55,1.31,0
2019-03-04 08:10:00+00:00,189.03,421.3,142.11,5.31,24.82,10.64,2.0,0
2019-03-04 09:10:00+00:00,226.57,453.23,224.18,6.71,33.04,12.31,2.97,0
2019-03-04 10:10:00+00:00,295.49,714.32,181.86,8.6,38.94,13.4,3.86,0
2019-03-04 11:10:00+00:00,299.74,682.59,226.85,8.87,41.59,14.18,4.48,0
2019-03-04 12:10:00+00:00,268.55,532.2,274.37,8.11,40.45,14.52,5.03,0
2019-03-04 13:10:00+00:00,253.04,526.85,227.46,7.42,35.76,14.5,5.45,0
2019-03-04 14:10:00+00:00,99.35,73.65,226.9,3.76,28.37,14.4,5.79,0
2019-03-04 15:10:00+00:00,116.54,203.8,148.2,3.51,19.17,14.02,5.93,0
2019-03-04 16:10:00+00:00,49.38,113.6,60.98,1.51,8.87,13.37,5.79,0
2019-03-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.39,5.31,0
2019-03-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.77,5.45,0
2019-03-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,5.93,0
2019-03-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.45,5.72,0
2019-03-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.32,5.38,0
2019-03-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.07,4.9,0
2019-03-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.88,4.0,0
2019-03-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.76,2.97,0
2019-03-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.67,2.76,0
2019-03-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,2.76,0
2019-03-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,2.69,0
2019-03-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.16,2.62,0
2019-03-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,2.55,0
2019-03-05 06:10:00+00:00,1.05,0.0,11.19,0.16,4.8,9.39,2.62,0
2019-03-05 07:10:00+00:00,38.41,22.13,105.77,1.66,15.42,11.47,3.1,0
2019-03-05 08:10:00+00:00,97.55,90.35,204.23,3.55,25.16,12.73,4.07,0
2019-03-05 09:10:00+00:00,62.01,5.77,189.98,2.77,33.41,13.84,3.66,0
2019-03-05 10:10:00+00:00,82.96,12.84,244.09,3.6,39.32,14.87,3.31,0
2019-03-05 11:10:00+00:00,72.59,2.84,225.07,3.26,41.98,15.42,3.24,0
2019-03-05 12:10:00+00:00,30.83,0.0,107.25,1.54,40.81,15.62,3.17,0
2019-03-05 13:10:00+00:00,43.94,0.0,145.48,2.09,36.09,15.65,2.97,0
2019-03-05 14:10:00+00:00,46.47,1.46,151.24,2.18,28.66,15.4,2.69,0
2019-03-05 15:10:00+00:00,18.36,0.0,69.94,1.0,19.42,14.94,2.28,0
2019-03-05 16:10:00+00:00,14.01,7.05,50.34,0.76,9.1,14.2,1.79,0
2019-03-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.21,1.52,0
2019-03-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.92,1.31,0
2019-03-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.57,1.45,0
2019-03-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.28,1.31,0
2019-03-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.47,1.45,0
2019-03-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,1.79,0
2019-03-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.43,2.07,0
2019-03-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.01,2.14,0
2019-03-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,2.28,0
2019-03-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.08,2.48,0
2019-03-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.23,2.55,0
2019-03-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.35,2.62,0
2019-03-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.19,2.76,0
2019-03-06 06:10:00+00:00,6.8,8.24,26.35,0.43,5.11,7.03,2.9,0
2019-03-06 07:10:00+00:00,112.75,250.99,91.8,3.15,15.74,7.95,2.41,0
2019-03-06 08:10:00+00:00,199.79,472.87,120.2,5.59,25.5,10.78,2.62,0
2019-03-06 09:10:00+00:00,265.11,663.85,134.13,7.61,33.77,12.97,3.38,0
2019-03-06 10:10:00+00:00,295.53,727.59,174.83,8.74,39.71,14.46,3.72,0
2019-03-06 11:10:00+00:00,291.94,657.01,238.02,8.86,42.37,15.52,3.93,0
2019-03-06 12:10:00+00:00,271.26,564.67,262.84,8.32,41.18,16.17,4.21,0
2019-03-06 13:10:00+00:00,277.4,686.01,156.85,8.11,36.42,16.44,4.69,0
2019-03-06 14:10:00+00:00,219.34,505.13,150.64,6.28,28.94,16.07,5.38,0
2019-03-06 15:10:00+00:00,137.68,291.7,124.73,3.97,19.68,15.26,5.59,0
2019-03-06 16:10:00+00:00,53.86,130.99,59.24,1.66,9.33,14.32,5.17,0
2019-03-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.26,4.9,0
2019-03-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.41,4.55,0
2019-03-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.16,4.62,0
2019-03-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,4.62,0
2019-03-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,4.48,0
2019-03-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.21,4.34,0
2019-03-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.98,4.21,0
2019-03-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.86,4.28,0
2019-03-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.86,4.41,0
2019-03-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.03,4.62,0
2019-03-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.33,4.97,0
2019-03-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.67,5.24,0
2019-03-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,5.66,0
2019-03-07 06:10:00+00:00,5.95,3.94,27.15,0.42,5.42,12.26,6.0,0
2019-03-07 07:10:00+00:00,24.73,3.08,85.21,1.25,16.06,13.23,5.93,0
2019-03-07 08:10:00+00:00,201.02,479.1,117.32,5.65,25.84,14.93,5.93,0
2019-03-07 09:10:00+00:00,193.44,307.71,266.97,6.15,34.14,16.41,7.1,0
2019-03-07 10:10:00+00:00,292.64,682.65,196.42,8.61,40.1,17.37,7.79,0
2019-03-07 11:10:00+00:00,274.42,543.93,281.06,8.41,42.76,17.87,7.93,0
2019-03-07 12:10:00+00:00,294.36,670.04,217.49,8.76,41.55,17.98,7.86,0
2019-03-07 13:10:00+00:00,260.58,572.78,208.37,7.72,36.75,17.78,7.52,0
2019-03-07 14:10:00+00:00,108.6,95.11,235.41,4.06,29.23,17.46,6.83,0
2019-03-07 15:10:00+00:00,58.56,40.38,147.64,2.4,19.93,16.95,5.93,0
2019-03-07 16:10:00+00:00,31.32,45.53,69.3,1.26,9.56,16.11,5.03,0
2019-03-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.04,4.34,0
2019-03-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.05,4.14,0
2019-03-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,3.59,0
2019-03-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.05,3.24,0
2019-03-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.5,2.97,0
2019-03-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.93,2.55,0
2019-03-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.09,2.07,0
2019-03-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.4,2.0,0
2019-03-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.85,1.93,0
2019-03-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.37,1.79,0
2019-03-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.04,1.72,0
2019-03-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.14,1.38,0
2019-03-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.31,1.31,0
2019-03-08 06:10:00+00:00,2.38,0.0,16.79,0.24,5.73,9.09,1.59,0
2019-03-08 07:10:00+00:00,84.78,141.11,122.92,2.75,16.38,10.94,1.38,0
2019-03-08 08:10:00+00:00,161.15,303.28,185.18,4.98,26.18,13.51,1.31,0
2019-03-08 09:10:00+00:00,120.0,94.84,271.47,4.6,34.51,14.46,1.31,0
2019-03-08 10:10:00+00:00,64.7,1.4,204.38,2.95,40.49,15.21,1.79,0
2019-03-08 11:10:00+00:00,130.93,76.9,322.74,5.21,43.15,15.73,2.28,0
2019-03-08 12:10:00+00:00,248.5,477.46,289.91,7.97,41.92,16.19,2.48,0
2019-03-08 13:10:00+00:00,190.46,286.11,292.34,6.36,37.07,16.33,2.9,0
2019-03-08 14:10:00+00:00,135.94,171.68,239.15,4.69,29.52,15.73,3.31,0
2019-03-08 15:10:00+00:00,35.39,5.92,114.45,1.69,20.18,15.0,2.69,0
2019-03-08 16:10:00+00:00,6.91,0.0,33.57,0.48,9.79,14.4,1.93,0
2019-03-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.74,1.24,0
2019-03-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.16,0.41,0
2019-03-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.5,1.31,0
2019-03-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.31,1.52,0
2019-03-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.34,1.03,0
2019-03-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.05,0.28,0
2019-03-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,0.14,0
2019-03-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,0.28,0
2019-03-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.63,0.41,0
2019-03-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,0.21,0
2019-03-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.44,0.41,0
2019-03-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.03,0.83,0
2019-03-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.24,1.03,0
2019-03-09 06:10:00+00:00,10.07,10.89,35.05,0.56,6.04,8.55,1.24,0
2019-03-09 07:10:00+00:00,95.09,169.23,123.52,2.99,16.71,9.43,1.24,0
2019-03-09 08:10:00+00:00,181.57,370.99,172.49,5.43,26.53,10.08,1.17,0
2019-03-09 09:10:00+00:00,259.96,661.1,145.91,7.85,34.88,11.42,0.69,0
2019-03-09 10:10:00+00:00,295.48,775.6,160.01,9.15,40.88,13.05,1.03,0
2019-03-09 11:10:00+00:00,307.23,784.49,187.12,9.57,43.55,14.29,1.72,0
2019-03-09 12:10:00+00:00,251.52,466.58,305.03,8.09,42.29,14.94,2.62,0
2019-03-09 13:10:00+00:00,278.01,690.79,162.65,8.35,37.4,15.1,3.03,0
2019-03-09 14:10:00+00:00,228.08,559.66,130.61,6.67,29.8,14.93,3.03,0
2019-03-09 15:10:00+00:00,124.34,230.05,149.2,3.86,20.43,14.51,2.9,0
2019-03-09 16:10:00+00:00,56.52,135.85,62.74,1.82,10.01,13.83,2.55,0
2019-03-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.88,1.93,0
2019-03-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.07,1.79,0
2019-03-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,1.79,0
2019-03-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,1.93,0
2019-03-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.82,1.72,0
2019-03-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.8,1.45,0
2019-03-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.39,1.59,0
2019-03-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,1.79,0
2019-03-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.12,2.0,0
2019-03-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.2,1.86,0
2019-03-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.28,1.79,0
2019-03-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,2.07,0
2019-03-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,2.48,0
2019-03-10 06:10:00+00:00,0.0,0.0,5.6,0.08,6.35,10.36,2.69,0
2019-03-10 07:10:00+00:00,12.84,0.0,52.22,0.75,17.03,11.63,3.03,0
2019-03-10 08:10:00+00:00,31.06,0.0,106.31,1.53,26.88,12.13,3.86,0
2019-03-10 09:10:00+00:00,20.48,0.0,75.54,1.09,35.25,12.59,4.28,0
2019-03-10 10:10:00+00:00,13.96,0.0,55.95,0.8,41.27,13.24,4.76,0
2019-03-10 11:10:00+00:00,34.06,0.0,115.64,1.66,43.94,13.83,4.97,0
2019-03-10 12:10:00+00:00,31.77,0.0,109.11,1.57,42.66,14.08,4.97,0
2019-03-10 13:10:00+00:00,53.22,0.0,170.66,2.45,37.73,14.12,5.03,0
2019-03-10 14:10:00+00:00,25.04,0.0,89.53,1.29,30.08,14.23,5.03,0
