time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-02-26 10:10:00+00:00,226.53,401.01,285.19,6.95,36.67,11.0,1.38,0
2019-02-26 11:10:00+00:00,232.93,401.34,309.07,7.3,39.29,12.53,1.66,0
2019-02-26 12:10:00+00:00,88.69,19.23,253.55,3.78,38.25,13.3,1.93,0
2019-02-26 13:10:00+00:00,93.48,38.94,247.46,3.82,33.78,13.84,2.34,0
2019-02-26 14:10:00+00:00,59.59,13.88,175.41,2.61,26.62,14.15,2.76,0
2019-02-26 15:10:00+00:00,8.66,0.0,39.17,0.56,17.62,12.99,2.69,0
2019-02-26 16:10:00+00:00,0.3,0.0,7.46,0.11,7.45,11.76,2.41,0
2019-02-26 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.12,1.79,0
2019-02-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.47,1.24,0
2019-02-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,1.1,0
2019-02-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.48,1.24,0
2019-02-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.39,1.93,0
2019-02-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.12,2.21,0
2019-02-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.82,2.28,0
2019-02-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.5,2.34,0
2019-02-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.84,2.41,0
2019-02-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.67,2.62,0
2019-02-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.77,2.83,0
2019-02-27 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.72,2.97,0
2019-02-27 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.46,3.03,0
2019-02-27 06:10:00+00:00,0.87,0.0,10.26,0.15,3.03,6.17,3.03,0
2019-02-27 07:10:00+00:00,96.34,199.01,96.18,2.57,13.56,7.52,2.76,0
2019-02-27 08:10:00+00:00,128.52,185.94,195.71,3.99,23.16,10.55,2.69,0
2019-02-27 09:10:00+00:00,241.04,537.92,187.43,6.79,31.26,13.53,3.24,0
2019-02-27 10:10:00+00:00,256.63,525.64,256.33,7.62,37.04,16.09,3.86,0
2019-02-27 11:10:00+00:00,305.96,760.12,188.11,8.9,39.66,17.81,4.41,0
2019-02-27 12:10:00+00:00,302.69,769.28,170.37,8.76,38.61,18.81,4.62,0
2019-02-27 13:10:00+00:00,271.06,675.8,159.89,7.73,34.11,19.24,4.55,0
2019-02-27 14:10:00+00:00,219.97,540.13,132.44,6.08,26.91,19.09,4.28,0
2019-02-27 15:10:00+00:00,143.02,342.78,100.25,3.83,17.88,18.37,3.66,0
2019-02-27 16:10:00+00:00,52.11,143.02,47.15,1.39,7.69,16.71,3.24,0
2019-02-27 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.37,3.1,0
2019-02-27 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.54,3.1,0
2019-02-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.13,2.9,0
2019-02-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.04,2.97,0
2019-02-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.92,2.76,0
2019-02-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.54,2.41,0
2019-02-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.02,2.0,0
2019-02-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.77,1.86,0
2019-02-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.77,1.72,0
2019-02-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.15,1.72,0
2019-02-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.71,1.66,0
2019-02-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.42,1.72,0
2019-02-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.16,1.79,0
2019-02-28 06:10:00+00:00,2.83,5.84,14.13,0.23,3.32,2.94,1.79,0
2019-02-28 07:10:00+00:00,109.94,252.09,81.56,2.81,13.86,4.49,1.17,0
2019-02-28 08:10:00+00:00,194.86,476.87,109.43,5.24,23.49,9.69,0.9,0
2019-02-28 09:10:00+00:00,252.9,668.57,124.1,7.26,31.61,12.36,0.34,0
2019-02-28 10:10:00+00:00,293.19,802.96,129.55,8.64,37.42,13.55,0.9,0
2019-02-28 11:10:00+00:00,312.38,861.05,130.91,9.23,40.04,14.5,1.66,0
2019-02-28 12:10:00+00:00,300.23,776.7,163.55,8.8,38.98,15.07,2.28,0
2019-02-28 13:10:00+00:00,275.83,708.6,141.4,7.86,34.43,15.17,2.69,0
2019-02-28 14:10:00+00:00,223.21,555.73,122.17,6.15,27.2,14.93,2.62,0
2019-02-28 15:10:00+00:00,145.69,350.2,96.13,3.89,18.13,14.38,2.21,0
2019-02-28 16:10:00+00:00,51.12,133.32,50.8,1.41,7.93,13.53,1.52,0
2019-02-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.28,1.59,0
2019-02-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.08,1.86,0
2019-02-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.08,1.72,0
2019-02-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.87,1.79,0
2019-02-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.89,1.86,0
2019-02-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.13,1.86,0
2019-02-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.62,1.79,0
2019-03-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.29,1.79,0
2019-03-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.28,1.86,0
2019-03-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.36,2.07,0
2019-03-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.84,2.0,0
2019-03-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.17,2.0,0
2019-03-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.48,1.93,0
2019-03-01 06:10:00+00:00,0.16,0.0,6.53,0.09,3.61,7.92,1.86,0
2019-03-01 07:10:00+00:00,25.54,6.71,82.96,1.23,14.17,9.18,1.79,0
2019-03-01 08:10:00+00:00,48.83,9.21,147.62,2.18,23.82,11.15,1.86,0
2019-03-01 09:10:00+00:00,118.47,96.35,258.71,4.37,31.96,12.12,2.62,0
2019-03-01 10:10:00+00:00,177.56,213.08,315.73,6.02,37.79,13.07,3.45,0
2019-03-01 11:10:00+00:00,169.64,172.73,334.27,6.0,40.43,13.71,3.52,0
2019-03-01 12:10:00+00:00,15.38,0.0,60.62,0.87,39.34,14.22,3.38,0
2019-03-01 13:10:00+00:00,18.49,0.0,69.94,1.0,34.76,13.68,3.03,0
2019-03-01 14:10:00+00:00,51.67,6.03,160.21,2.34,27.49,13.45,2.69,0
2019-03-01 15:10:00+00:00,60.76,51.07,141.47,2.34,18.39,13.03,2.21,0
2019-03-01 16:10:00+00:00,12.54,7.76,44.9,0.68,8.16,12.84,1.66,0
2019-03-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.12,0.48,0
2019-03-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.15,0.69,0
2019-03-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.89,0.55,0
2019-03-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.35,1.1,0
2019-03-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,1.52,0
2019-03-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.09,1.72,0
2019-03-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.58,2.14,0
2019-03-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.44,2.48,0
2019-03-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.67,2.69,0
2019-03-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.28,2.97,0
2019-03-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.07,3.38,0
2019-03-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.8,3.72,0
2019-03-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.39,3.59,0
2019-03-02 06:10:00+00:00,3.39,5.1,16.92,0.27,3.91,6.93,3.31,0
2019-03-02 07:10:00+00:00,103.24,218.03,96.95,2.81,14.48,8.0,3.03,0
2019-03-02 08:10:00+00:00,191.7,427.31,136.72,5.21,24.15,10.11,3.38,0
2019-03-02 09:10:00+00:00,259.46,627.2,150.46,7.27,32.32,12.29,3.38,0
2019-03-02 10:10:00+00:00,299.06,769.05,152.94,8.68,38.17,14.29,2.97,0
2019-03-02 11:10:00+00:00,312.04,841.63,147.31,9.32,40.81,15.83,2.14,0
2019-03-02 12:10:00+00:00,291.78,788.39,162.76,8.99,39.71,16.8,0.69,0
2019-03-02 13:10:00+00:00,266.9,701.4,148.81,7.97,35.09,17.29,1.17,0
2019-03-02 14:10:00+00:00,221.41,556.32,124.78,6.27,27.78,17.26,2.48,0
2019-03-02 15:10:00+00:00,148.91,362.98,94.32,4.05,18.65,16.41,3.31,0
2019-03-02 16:10:00+00:00,32.18,56.76,62.19,1.17,8.39,15.05,2.62,0
2019-03-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.48,1.59,0
2019-03-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.08,1.1,0
2019-03-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.25,0.9,0
2019-03-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,1.1,0
2019-03-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.44,1.31,0
2019-03-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.93,1.38,0
2019-03-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.8,1.31,0
2019-03-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.18,1.17,0
2019-03-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.96,1.24,0
2019-03-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,1.79,0
2019-03-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.77,1.79,0
2019-03-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.73,1.79,0
2019-03-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.3,1.72,0
2019-03-03 06:10:00+00:00,4.38,4.81,20.66,0.32,4.2,6.51,1.66,0
2019-03-03 07:10:00+00:00,103.02,218.06,98.58,2.87,14.79,7.84,1.1,0
2019-03-03 08:10:00+00:00,186.47,425.05,138.24,5.25,24.48,11.63,1.17,0
2019-03-03 09:10:00+00:00,250.67,624.49,150.83,7.3,32.68,13.45,1.24,0
2019-03-03 10:10:00+00:00,284.89,764.66,153.34,8.69,38.55,14.98,0.55,0
2019-03-03 11:10:00+00:00,303.6,852.9,138.03,9.38,41.19,16.21,0.76,0
2019-03-03 12:10:00+00:00,297.04,782.63,163.09,8.99,40.07,16.96,1.86,0
2019-03-03 13:10:00+00:00,272.72,697.14,149.22,7.98,35.42,17.03,2.83,0
2019-03-03 14:10:00+00:00,216.96,512.08,145.74,6.16,28.07,16.33,3.45,0
2019-03-03 15:10:00+00:00,143.46,330.93,106.72,3.97,18.91,15.43,3.66,0
2019-03-03 16:10:00+00:00,51.01,125.57,56.89,1.51,8.63,14.38,2.69,0
2019-03-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.92,1.59,0
2019-03-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.58,0.9,0
2019-03-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.36,0.34,0
2019-03-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.95,0.34,0
2019-03-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.44,0.48,0
2019-03-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.78,0.76,0
2019-03-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.26,1.24,0
2019-03-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.5,1.31,0
2019-03-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.43,1.17,0
2019-03-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.86,1.24,0
2019-03-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.92,1.31,0
2019-03-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.16,1.59,0
2019-03-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.9,1.86,0
2019-03-04 06:10:00+00:00,5.91,9.1,22.65,0.38,4.5,4.7,1.86,0
2019-03-04 07:10:00+00:00,111.49,253.4,87.36,3.04,15.1,7.07,1.17,0
2019-03-04 08:10:00+00:00,162.44,301.82,182.47,4.81,24.82,10.7,1.72,0
2019-03-04 09:10:00+00:00,235.61,499.78,208.17,6.91,33.04,12.54,2.76,0
2019-03-04 10:10:00+00:00,291.86,700.06,188.59,8.55,38.93,13.76,3.59,0
2019-03-04 11:10:00+00:00,309.4,751.23,195.22,9.12,41.58,14.61,4.14,0
2019-03-04 12:10:00+00:00,285.49,626.7,238.61,8.49,40.44,14.98,4.62,0
2019-03-04 13:10:00+00:00,249.62,515.37,232.44,7.38,35.75,14.95,4.97,0
2019-03-04 14:10:00+00:00,98.71,73.66,225.92,3.75,28.36,14.77,5.24,0
2019-03-04 15:10:00+00:00,124.33,236.26,139.47,3.64,19.16,14.29,5.38,0
2019-03-04 16:10:00+00:00,43.85,91.99,64.14,1.42,8.86,13.51,5.1,0
2019-03-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.35,4.48,0
2019-03-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.63,4.69,0
2019-03-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.66,5.17,0
2019-03-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.36,4.9,0
2019-03-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.22,4.55,0
2019-03-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.92,4.21,0
2019-03-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.7,3.52,0
2019-03-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,2.83,0
2019-03-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,2.69,0
2019-03-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.54,2.62,0
2019-03-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.35,2.48,0
2019-03-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.21,2.34,0
2019-03-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.0,2.34,0
2019-03-05 06:10:00+00:00,1.05,0.0,11.19,0.16,4.81,9.78,2.34,0
2019-03-05 07:10:00+00:00,36.8,18.97,104.36,1.62,15.42,11.61,2.76,0
2019-03-05 08:10:00+00:00,101.36,100.73,204.82,3.63,25.15,12.76,3.93,0
2019-03-05 09:10:00+00:00,42.41,0.0,139.89,2.01,33.4,13.94,3.66,0
2019-03-05 10:10:00+00:00,73.84,5.71,225.42,3.28,39.32,15.13,3.24,0
2019-03-05 11:10:00+00:00,60.04,0.0,192.11,2.76,41.97,15.8,3.17,0
2019-03-05 12:10:00+00:00,28.54,0.0,100.72,1.45,40.81,16.09,3.17,0
2019-03-05 13:10:00+00:00,33.6,0.0,115.64,1.66,36.08,16.13,2.97,0
2019-03-05 14:10:00+00:00,46.36,1.46,151.24,2.18,28.65,15.86,2.62,0
2019-03-05 15:10:00+00:00,16.19,0.0,63.42,0.91,19.42,15.33,2.21,0
2019-03-05 16:10:00+00:00,17.26,12.34,55.84,0.87,9.09,14.5,1.86,0
2019-03-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,1.59,0
2019-03-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.03,1.45,0
2019-03-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.65,1.38,0
2019-03-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.7,1.38,0
2019-03-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.75,1.59,0
2019-03-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.91,1.79,0
2019-03-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.36,1.93,0
2019-03-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.82,1.93,0
2019-03-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.68,1.93,0
2019-03-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.73,2.0,0
2019-03-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.68,2.0,0
2019-03-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.73,2.07,0
2019-03-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.58,2.14,0
2019-03-06 06:10:00+00:00,6.82,8.24,26.35,0.43,5.11,6.32,2.21,0
2019-03-06 07:10:00+00:00,112.68,251.02,91.81,3.15,15.74,7.43,1.79,0
2019-03-06 08:10:00+00:00,197.2,464.12,124.73,5.56,25.49,10.59,1.86,0
2019-03-06 09:10:00+00:00,260.44,652.46,138.7,7.56,33.77,13.17,2.55,0
2019-03-06 10:10:00+00:00,294.81,740.45,167.95,8.78,39.7,14.82,3.1,0
2019-03-06 11:10:00+00:00,303.64,748.94,194.85,9.19,42.36,15.98,3.24,0
2019-03-06 12:10:00+00:00,291.98,700.62,204.28,8.84,41.17,16.71,3.45,0
2019-03-06 13:10:00+00:00,276.08,698.93,148.64,8.13,36.41,17.07,3.86,0
2019-03-06 14:10:00+00:00,206.44,448.59,173.48,6.06,28.93,16.75,4.41,0
2019-03-06 15:10:00+00:00,137.89,297.8,121.66,3.98,19.67,15.88,4.76,0
2019-03-06 16:10:00+00:00,53.25,131.02,58.02,1.65,9.32,14.75,4.21,0
2019-03-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.42,4.07,0
2019-03-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.42,3.79,0
2019-03-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.19,3.79,0
2019-03-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,3.72,0
2019-03-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.38,3.52,0
2019-03-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.1,3.45,0
2019-03-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.84,3.31,0
2019-03-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,3.31,0
2019-03-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.54,3.45,0
2019-03-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.69,3.66,0
2019-03-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.05,3.93,0
2019-03-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.42,4.21,0
2019-03-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,4.55,0
2019-03-07 06:10:00+00:00,5.96,3.94,27.15,0.42,5.42,11.97,4.83,0
2019-03-07 07:10:00+00:00,33.71,12.3,102.34,1.55,16.06,13.09,4.76,0
2019-03-07 08:10:00+00:00,196.46,461.68,125.09,5.59,25.84,15.08,4.69,0
2019-03-07 09:10:00+00:00,196.08,323.42,262.33,6.22,34.13,16.76,6.07,0
2019-03-07 10:10:00+00:00,290.41,682.73,195.21,8.6,40.09,17.82,6.97,0
2019-03-07 11:10:00+00:00,274.86,555.24,276.31,8.45,42.75,18.38,7.17,0
2019-03-07 12:10:00+00:00,301.2,723.62,191.3,8.95,41.54,18.52,7.17,0
2019-03-07 13:10:00+00:00,273.2,656.51,168.41,8.01,36.74,18.28,6.83,0
2019-03-07 14:10:00+00:00,122.81,132.59,240.04,4.39,29.22,17.93,6.21,0
2019-03-07 15:10:00+00:00,54.76,32.91,144.63,2.3,19.92,17.36,5.24,0
2019-03-07 16:10:00+00:00,32.66,50.61,69.02,1.29,9.55,16.38,4.41,0
2019-03-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.13,3.79,0
2019-03-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.03,3.52,0
2019-03-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.62,3.03,0
2019-03-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.98,2.76,0
2019-03-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.43,2.55,0
2019-03-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,2.21,0
2019-03-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.21,1.86,0
2019-03-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.52,1.79,0
2019-03-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.98,1.72,0
2019-03-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.5,1.66,0
2019-03-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.05,1.59,0
2019-03-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.78,1.24,0
2019-03-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.95,1.24,0
2019-03-08 06:10:00+00:00,2.62,0.0,17.72,0.25,5.73,8.77,1.45,0
2019-03-08 07:10:00+00:00,70.98,97.12,126.65,2.48,16.38,11.11,0.83,0
2019-03-08 08:10:00+00:00,167.39,336.53,173.58,5.12,26.18,13.6,0.9,0
2019-03-08 09:10:00+00:00,122.69,101.93,273.51,4.68,34.5,14.67,1.03,0
2019-03-08 10:10:00+00:00,99.31,32.26,274.79,4.19,40.48,15.53,1.59,0
2019-03-08 11:10:00+00:00,91.24,16.78,266.95,3.97,43.14,16.12,2.07,0
2019-03-08 12:10:00+00:00,238.34,436.91,300.26,7.76,41.91,16.56,2.28,0
2019-03-08 13:10:00+00:00,183.55,263.6,295.76,6.23,37.07,16.81,2.69,0
2019-03-08 14:10:00+00:00,115.93,115.9,237.23,4.25,29.51,16.23,3.31,0
2019-03-08 15:10:00+00:00,31.63,2.96,106.63,1.55,20.18,15.49,2.83,0
2019-03-08 16:10:00+00:00,25.68,28.07,67.51,1.14,9.78,14.75,2.07,0
2019-03-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.96,1.17,0
2019-03-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.27,0.55,0
2019-03-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.31,1.03,0
2019-03-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.14,1.24,0
2019-03-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.71,0.76,0
2019-03-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.95,0.14,0
2019-03-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.75,0.48,0
2019-03-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.6,0.34,0
2019-03-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.41,0.14,0
2019-03-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.19,0.21,0
2019-03-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.96,0.69,0
2019-03-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.47,0.97,0
2019-03-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.31,1.03,0
2019-03-09 06:10:00+00:00,19.94,45.38,39.71,0.82,6.04,8.86,1.17,0
2019-03-09 07:10:00+00:00,89.38,148.28,127.59,2.88,16.71,9.49,1.17,0
2019-03-09 08:10:00+00:00,166.1,302.27,194.55,5.12,26.53,10.33,1.17,0
2019-03-09 09:10:00+00:00,258.56,661.18,144.66,7.84,34.87,12.0,0.62,0
2019-03-09 10:10:00+00:00,297.54,804.99,143.54,9.24,40.87,13.81,0.97,0
2019-03-09 11:10:00+00:00,317.19,876.4,136.73,9.87,43.54,15.08,1.66,0
2019-03-09 12:10:00+00:00,256.78,498.67,294.79,8.24,42.28,15.72,2.48,0
2019-03-09 13:10:00+00:00,281.61,730.12,140.59,8.47,37.39,15.82,2.83,0
2019-03-09 14:10:00+00:00,225.27,549.79,135.11,6.63,29.79,15.55,2.83,0
2019-03-09 15:10:00+00:00,127.62,246.21,144.11,3.93,20.43,15.05,2.76,0
2019-03-09 16:10:00+00:00,54.53,127.79,64.31,1.78,10.01,14.19,2.55,0
2019-03-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.97,1.86,0
2019-03-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,1.72,0
2019-03-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.59,1.79,0
2019-03-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.97,1.93,0
2019-03-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.32,1.66,0
2019-03-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.73,1.59,0
2019-03-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.53,1.72,0
2019-03-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.72,1.86,0
2019-03-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.62,1.86,0
2019-03-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.46,1.72,0
2019-03-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.55,1.79,0
2019-03-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.51,2.07,0
2019-03-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.96,2.34,0
2019-03-10 06:10:00+00:00,0.01,0.0,5.6,0.08,6.35,10.01,2.48,0
2019-03-10 07:10:00+00:00,12.86,0.0,52.22,0.75,17.03,11.43,2.9,0
2019-03-10 08:10:00+00:00,28.8,0.0,99.79,1.43,26.87,12.09,3.66,0
2019-03-10 09:10:00+00:00,18.29,0.0,69.01,0.99,35.25,12.63,4.21,0
2019-03-10 10:10:00+00:00,13.95,0.0,55.95,0.8,41.26,13.29,4.69,0
2019-03-10 11:10:00+00:00,35.65,0.0,120.3,1.73,43.93,13.98,4.83,0
2019-03-10 12:10:00+00:00,34.31,0.0,116.57,1.67,42.65,14.26,4.83,0
2019-03-10 13:10:00+00:00,46.98,0.0,152.94,2.2,37.72,14.23,4.83,0
2019-03-10 14:10:00+00:00,22.82,0.0,83.0,1.19,30.08,14.31,4.83,0
2019-03-10 15:10:00+00:00,17.53,0.0,67.15,0.96,20.68,14.28,4.55,0
2019-03-10 16:10:00+00:00,9.77,0.0,42.9,0.62,10.24,13.92,4.0,0
2019-03-10 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.51,3.79,0
