time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-03-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.16,8.21,0
2019-03-12 06:10:00+00:00,30.77,78.44,44.19,1.15,6.98,6.89,7.52,0
2019-03-12 07:10:00+00:00,137.16,321.64,84.77,3.9,17.69,7.62,6.69,0
2019-03-12 08:10:00+00:00,226.56,527.21,122.59,6.36,27.58,8.81,7.45,0
2019-03-12 09:10:00+00:00,296.04,723.43,134.03,8.44,36.0,10.16,7.79,0
2019-03-12 10:10:00+00:00,334.33,826.24,157.66,9.74,42.06,11.38,7.59,0
2019-03-12 11:10:00+00:00,345.03,849.22,178.11,10.21,44.73,12.46,7.17,0
2019-03-12 12:10:00+00:00,320.3,732.14,222.59,9.59,43.4,13.26,6.83,0
2019-03-12 13:10:00+00:00,28.34,0.0,98.85,1.42,38.38,13.64,6.55,0
2019-03-12 14:10:00+00:00,248.16,611.91,121.16,7.18,30.65,13.82,6.21,0
2019-03-12 15:10:00+00:00,162.54,379.68,106.45,4.73,21.18,13.74,5.86,0
2019-03-12 16:10:00+00:00,65.42,166.1,59.96,2.12,10.69,13.12,5.1,0
2019-03-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.77,4.48,0
2019-03-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.42,4.14,0
2019-03-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.59,3.31,0
2019-03-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,2.9,0
2019-03-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.37,2.62,0
2019-03-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.37,2.34,0
2019-03-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.42,2.07,0
2019-03-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.66,1.72,0
2019-03-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.24,1.52,0
2019-03-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.8,1.45,0
2019-03-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.27,1.59,0
2019-03-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.88,1.66,0
2019-03-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.61,1.72,0
2019-03-13 06:10:00+00:00,26.8,55.44,48.8,1.07,7.3,2.57,1.72,0
2019-03-13 07:10:00+00:00,108.4,202.37,123.18,3.36,18.02,5.48,1.24,0
2019-03-13 08:10:00+00:00,173.22,320.54,195.62,5.41,27.93,9.79,1.31,0
2019-03-13 09:10:00+00:00,229.12,451.46,242.16,7.23,36.38,11.53,1.59,0
2019-03-13 10:10:00+00:00,280.21,632.1,233.27,8.83,42.46,12.59,1.86,0
2019-03-13 11:10:00+00:00,285.57,610.54,269.29,9.08,45.13,13.34,2.48,0
2019-03-13 12:10:00+00:00,224.62,334.18,340.48,7.54,43.77,13.77,3.59,0
2019-03-13 13:10:00+00:00,103.49,38.34,274.69,4.25,38.71,13.63,4.41,0
2019-03-13 14:10:00+00:00,58.36,5.52,178.73,2.61,30.93,12.78,4.41,0
2019-03-13 15:10:00+00:00,41.56,7.04,129.5,1.92,21.43,12.57,4.34,0
2019-03-13 16:10:00+00:00,11.32,0.0,47.56,0.68,10.92,12.28,4.76,0
2019-03-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.83,5.38,0
2019-03-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.42,5.86,0
2019-03-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.21,5.17,0
2019-03-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.18,5.17,0
2019-03-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.04,3.86,0
2019-03-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.24,2.14,0
2019-03-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.47,1.24,0
2019-03-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,1.45,0
2019-03-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.4,1.79,0
2019-03-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.4,1.86,0
2019-03-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.32,2.28,0
2019-03-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.19,3.45,0
2019-03-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.48,4.34,0
2019-03-14 06:10:00+00:00,33.69,83.04,47.96,1.29,7.62,6.26,5.03,0
2019-03-14 07:10:00+00:00,139.19,325.37,86.03,4.03,18.36,7.21,6.07,0
2019-03-14 08:10:00+00:00,228.3,539.79,116.81,6.51,28.28,8.73,6.55,0
2019-03-14 09:10:00+00:00,294.02,722.92,135.25,8.55,36.75,10.36,6.48,0
2019-03-14 10:10:00+00:00,332.31,840.63,148.15,9.87,42.86,12.07,6.34,0
2019-03-14 11:10:00+00:00,344.74,878.69,160.46,10.4,45.53,13.55,6.21,0
2019-03-14 12:10:00+00:00,325.6,789.79,192.38,9.89,44.14,14.61,6.21,0
2019-03-14 13:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.02,6.0,0
2019-03-14 14:10:00+00:00,251.57,650.16,98.73,7.4,31.21,14.95,5.79,0
2019-03-14 15:10:00+00:00,132.95,241.28,159.58,4.22,21.67,14.44,5.17,0
2019-03-14 16:10:00+00:00,65.68,165.86,61.15,2.2,11.14,13.45,4.69,0
2019-03-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.15,4.21,0
2019-03-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.04,3.72,0
2019-03-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.84,3.66,0
2019-03-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.27,2.97,0
2019-03-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.42,1.59,0
2019-03-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.35,0.83,0
2019-03-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.82,1.45,0
2019-03-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.81,1.59,0
2019-03-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.23,1.59,0
2019-03-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.64,1.66,0
2019-03-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.25,1.59,0
2019-03-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.63,1.45,0
2019-03-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.05,1.45,0
2019-03-15 06:10:00+00:00,32.11,74.77,49.87,1.27,7.94,6.15,1.38,0
2019-03-15 07:10:00+00:00,127.52,289.63,97.64,3.89,18.69,7.98,0.97,0
2019-03-15 08:10:00+00:00,207.75,504.29,125.52,6.32,28.63,11.2,0.97,0
2019-03-15 09:10:00+00:00,266.24,679.3,145.25,8.29,37.13,13.07,1.38,0
2019-03-15 10:10:00+00:00,303.46,805.18,152.47,9.63,43.25,14.23,1.66,0
2019-03-15 11:10:00+00:00,312.63,843.3,162.25,10.13,45.93,15.24,1.31,0
2019-03-15 12:10:00+00:00,305.17,785.79,178.0,9.74,44.51,15.96,2.21,0
2019-03-15 13:10:00+00:00,291.68,781.2,116.51,8.98,39.35,15.93,3.45,0
2019-03-15 14:10:00+00:00,228.38,547.66,141.07,6.94,31.49,15.45,3.72,0
2019-03-15 15:10:00+00:00,141.22,294.25,135.42,4.42,21.91,14.87,3.17,0
2019-03-15 16:10:00+00:00,55.58,119.63,73.9,2.0,11.36,14.12,2.48,0
2019-03-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.09,1.93,0
2019-03-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.09,2.14,0
2019-03-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.41,1.03,0
2019-03-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.13,1.52,0
2019-03-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.81,1.38,0
2019-03-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.76,1.31,0
2019-03-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.28,2.0,0
2019-03-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.23,2.69,0
2019-03-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.73,3.24,0
2019-03-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.23,3.66,0
2019-03-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.47,4.07,0
2019-03-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.79,4.34,0
2019-03-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.21,4.48,0
2019-03-16 06:10:00+00:00,3.84,0.0,22.38,0.32,8.26,10.35,4.41,0
2019-03-16 07:10:00+00:00,8.12,0.0,37.3,0.54,19.02,12.21,3.45,0
2019-03-16 08:10:00+00:00,35.11,0.0,118.44,1.7,28.99,13.2,4.21,0
2019-03-16 09:10:00+00:00,56.24,0.0,179.06,2.57,37.51,13.67,4.41,0
2019-03-16 10:10:00+00:00,44.41,0.0,145.48,2.09,43.65,13.96,4.48,0
2019-03-16 11:10:00+00:00,69.16,0.0,216.36,3.11,46.32,14.33,4.76,0
2019-03-16 12:10:00+00:00,80.16,4.03,243.83,3.54,44.88,14.53,4.83,0
2019-03-16 13:10:00+00:00,87.0,16.16,250.93,3.74,39.67,14.31,4.41,0
2019-03-16 14:10:00+00:00,169.89,261.16,245.66,5.65,31.76,14.19,3.86,0
2019-03-16 15:10:00+00:00,123.68,214.85,159.96,4.06,22.15,13.79,3.38,0
2019-03-16 16:10:00+00:00,61.41,148.67,64.57,2.16,11.58,13.32,2.55,0
2019-03-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.92,2.07,0
2019-03-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.17,2.07,0
2019-03-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.43,1.1,0
2019-03-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.01,1.03,0
2019-03-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.02,0.97,0
2019-03-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.63,1.1,0
2019-03-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.53,1.38,0
2019-03-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.89,1.45,0
2019-03-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.41,1.59,0
2019-03-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.89,1.66,0
2019-03-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.24,1.79,0
2019-03-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.69,1.86,0
2019-03-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.43,1.93,0
2019-03-17 06:10:00+00:00,30.07,55.37,58.57,1.27,8.58,6.74,1.79,0
2019-03-17 07:10:00+00:00,50.59,24.51,137.38,2.17,19.36,10.13,1.52,0
2019-03-17 08:10:00+00:00,74.8,25.58,205.6,3.16,29.34,12.27,2.34,0
2019-03-17 09:10:00+00:00,42.8,0.0,140.82,2.02,37.89,13.06,2.21,0
2019-03-17 10:10:00+00:00,83.23,6.69,250.66,3.66,44.05,13.57,2.21,0
2019-03-17 11:10:00+00:00,141.46,78.83,349.59,5.65,46.72,14.13,2.28,0
2019-03-17 12:10:00+00:00,251.57,447.77,323.92,8.41,45.24,14.34,2.41,0
2019-03-17 13:10:00+00:00,270.54,631.99,200.37,8.57,39.99,14.53,2.48,0
2019-03-17 14:10:00+00:00,146.69,180.11,262.24,5.21,32.04,14.67,2.69,0
2019-03-17 15:10:00+00:00,124.92,216.92,163.98,4.15,22.39,14.63,2.83,0
2019-03-17 16:10:00+00:00,44.94,69.57,86.83,1.8,11.8,14.22,2.83,0
2019-03-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.62,2.41,0
2019-03-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.93,2.28,0
2019-03-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.06,2.34,0
2019-03-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.67,2.28,0
2019-03-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.38,2.48,0
2019-03-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.36,2.97,0
2019-03-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.21,3.38,0
2019-03-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.83,3.24,0
2019-03-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.37,2.97,0
2019-03-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.0,2.83,0
2019-03-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.82,2.83,0
2019-03-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.45,2.97,0
2019-03-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.22,3.38,0
2019-03-18 06:10:00+00:00,35.52,80.39,55.32,1.46,8.91,9.53,3.31,0
2019-03-18 07:10:00+00:00,109.94,195.37,137.9,3.63,19.69,11.54,4.48,0
2019-03-18 08:10:00+00:00,73.44,22.73,203.29,3.11,29.7,12.42,5.17,0
2019-03-18 09:10:00+00:00,40.74,0.0,134.29,1.93,38.27,12.99,5.38,0
2019-03-18 10:10:00+00:00,57.05,0.0,180.92,2.6,44.45,13.47,5.59,0
2019-03-18 11:10:00+00:00,201.22,223.38,374.36,7.18,47.12,14.27,5.59,0
2019-03-18 12:10:00+00:00,119.83,42.56,318.0,4.92,45.61,14.47,5.45,0
2019-03-18 13:10:00+00:00,141.48,105.2,316.9,5.4,40.31,14.33,5.31,0
2019-03-18 14:10:00+00:00,223.37,491.36,170.62,6.87,32.31,13.98,5.17,0
2019-03-18 15:10:00+00:00,155.04,351.94,113.11,4.8,22.63,13.69,4.83,0
2019-03-18 16:10:00+00:00,45.6,69.75,87.53,1.82,12.02,13.13,4.28,0
2019-03-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.22,3.38,0
2019-03-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.28,2.62,0
2019-03-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.64,2.0,0
2019-03-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.52,1.86,0
2019-03-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.61,1.72,0
2019-03-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.91,1.79,0
2019-03-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.3,2.0,0
2019-03-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.54,2.07,0
2019-03-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.75,2.07,0
2019-03-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.82,2.28,0
2019-03-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.13,2.41,0
2019-03-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.21,2.69,0
2019-03-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.94,2.97,0
2019-03-19 06:10:00+00:00,21.85,21.67,61.2,1.06,9.23,7.93,2.97,0
2019-03-19 07:10:00+00:00,101.67,158.66,149.58,3.48,20.03,9.33,2.14,0
2019-03-19 08:10:00+00:00,213.39,507.05,130.27,6.58,30.05,11.11,2.21,0
2019-03-19 09:10:00+00:00,258.41,592.19,194.67,8.2,38.65,11.98,1.93,0
2019-03-19 10:10:00+00:00,84.43,6.62,253.44,3.7,44.85,12.54,1.79,0
2019-03-19 11:10:00+00:00,170.98,145.56,371.2,6.51,47.52,13.16,1.86,0
2019-03-19 12:10:00+00:00,74.02,1.32,229.54,3.31,45.98,13.4,2.0,0
2019-03-19 13:10:00+00:00,51.38,0.0,166.0,2.38,40.63,13.63,1.86,0
2019-03-19 14:10:00+00:00,157.24,217.54,257.84,5.51,32.58,13.65,1.59,0
2019-03-19 15:10:00+00:00,130.92,243.58,156.69,4.35,22.87,13.5,1.38,0
2019-03-19 16:10:00+00:00,6.96,0.0,33.57,0.48,12.23,13.19,1.24,0
2019-03-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.54,1.17,0
2019-03-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.75,1.86,0
2019-03-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.42,2.9,0
2019-03-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,3.31,0
2019-03-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.87,3.24,0
2019-03-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.32,3.1,0
2019-03-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.99,2.9,0
2019-03-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.51,2.9,0
2019-03-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.3,2.9,0
2019-03-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.88,3.03,0
2019-03-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.56,3.17,0
2019-03-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.67,3.24,0
2019-03-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.71,3.31,0
2019-03-20 06:10:00+00:00,22.68,21.2,63.9,1.1,9.55,7.96,3.24,0
2019-03-20 07:10:00+00:00,121.44,234.9,129.13,3.94,20.36,8.96,3.24,0
2019-03-20 08:10:00+00:00,197.26,398.05,183.55,6.2,30.41,10.76,3.31,0
2019-03-20 09:10:00+00:00,190.46,260.84,306.3,6.58,39.03,12.57,3.17,0
2019-03-20 10:10:00+00:00,227.66,349.01,342.09,7.85,45.25,14.14,2.69,0
2019-03-20 11:10:00+00:00,97.29,13.17,287.81,4.25,47.92,15.41,1.93,0
2019-03-20 12:10:00+00:00,109.42,30.29,309.68,4.7,46.34,16.31,0.97,0
2019-03-20 13:10:00+00:00,62.88,1.32,201.56,2.91,40.95,16.73,0.48,0
2019-03-20 14:10:00+00:00,130.98,137.05,265.53,4.94,32.85,16.3,1.31,0
2019-03-20 15:10:00+00:00,79.34,68.59,180.47,3.16,23.11,15.73,1.79,0
2019-03-20 16:10:00+00:00,22.16,7.94,74.48,1.14,12.45,14.82,1.86,0
2019-03-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.99,1.45,0
2019-03-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.83,0.69,0
2019-03-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.04,2.62,0
2019-03-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.0,3.38,0
2019-03-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,3.59,0
2019-03-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.27,3.45,0
2019-03-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.54,3.31,0
2019-03-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.94,3.24,0
2019-03-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.42,3.1,0
2019-03-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.06,3.03,0
2019-03-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.92,3.24,0
2019-03-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.73,3.45,0
2019-03-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.57,3.45,0
2019-03-21 06:10:00+00:00,41.92,98.64,56.34,1.71,9.88,6.83,3.17,0
2019-03-21 07:10:00+00:00,139.6,324.0,94.48,4.41,20.7,8.98,2.9,0
2019-03-21 08:10:00+00:00,217.42,517.03,130.66,6.77,30.76,11.82,2.9,0
2019-03-21 09:10:00+00:00,277.95,712.66,136.87,8.8,39.41,14.5,3.03,0
2019-03-21 10:10:00+00:00,309.29,824.32,149.74,10.07,45.65,16.78,2.69,0
2019-03-21 11:10:00+00:00,316.66,858.51,160.62,10.54,48.32,18.61,2.28,0
2019-03-21 12:10:00+00:00,314.54,935.77,95.64,10.6,46.71,19.81,1.59,0
2019-03-21 13:10:00+00:00,281.83,817.56,99.92,9.45,41.26,20.39,1.24,0
2019-03-21 14:10:00+00:00,227.33,600.97,117.02,7.45,33.12,20.48,1.72,0
2019-03-21 15:10:00+00:00,153.45,379.13,102.28,5.05,23.34,20.07,2.21,0
2019-03-21 16:10:00+00:00,57.54,124.95,79.05,2.26,12.66,18.92,1.45,0
2019-03-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.2,0.14,0
2019-03-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.8,0.48,0
2019-03-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.58,1.38,0
2019-03-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.74,1.24,0
2019-03-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.47,1.59,0
2019-03-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.32,2.0,0
2019-03-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.6,2.07,0
2019-03-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.24,2.34,0
2019-03-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.92,2.55,0
2019-03-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.46,2.62,0
2019-03-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.01,2.69,0
2019-03-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.6,2.62,0
2019-03-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.21,2.41,0
2019-03-22 06:10:00+00:00,43.03,96.69,61.05,1.78,10.2,7.28,2.07,0
2019-03-22 07:10:00+00:00,138.7,320.83,99.51,4.47,21.03,10.25,1.93,0
2019-03-22 08:10:00+00:00,214.15,516.12,135.91,6.86,31.12,13.83,1.72,0
2019-03-22 09:10:00+00:00,271.28,710.04,143.46,8.9,39.79,16.51,1.66,0
2019-03-22 10:10:00+00:00,300.78,818.99,157.51,10.16,46.05,18.35,1.38,0
2019-03-22 11:10:00+00:00,307.68,851.88,169.55,10.62,48.71,19.5,0.97,0
2019-03-22 12:10:00+00:00,315.78,945.62,94.22,10.73,47.07,20.11,1.52,0
2019-03-22 13:10:00+00:00,286.82,788.46,120.86,9.43,41.57,20.05,2.76,0
2019-03-22 14:10:00+00:00,233.88,597.12,122.39,7.52,33.38,19.41,3.79,0
2019-03-22 15:10:00+00:00,156.12,370.6,109.5,5.09,23.57,18.25,4.0,0
2019-03-22 16:10:00+00:00,60.99,133.22,79.23,2.37,12.88,16.92,3.38,0
2019-03-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.57,2.14,0
2019-03-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.33,1.24,0
2019-03-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.26,1.1,0
2019-03-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.62,0.76,0
2019-03-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.49,0.62,0
2019-03-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.93,0.83,0
2019-03-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.9,1.38,0
2019-03-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.34,1.72,0
2019-03-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.41,1.79,0
2019-03-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.84,1.72,0
2019-03-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.51,1.79,0
2019-03-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.31,1.79,0
2019-03-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.05,1.79,0
2019-03-23 06:10:00+00:00,19.8,8.74,65.18,1.02,10.53,7.49,1.59,0
2019-03-23 07:10:00+00:00,102.92,152.47,162.44,3.68,21.37,11.21,1.45,0
2019-03-23 08:10:00+00:00,214.71,532.02,130.09,6.99,31.47,14.67,1.1,0
2019-03-23 09:10:00+00:00,265.25,689.33,157.67,8.9,40.16,16.62,0.83,0
2019-03-23 10:10:00+00:00,301.76,839.68,149.16,10.32,46.45,17.78,0.9,0
2019-03-23 11:10:00+00:00,322.88,940.11,120.39,11.01,49.11,18.53,1.45,0
2019-03-23 12:10:00+00:00,321.0,951.49,92.74,10.83,47.43,18.92,1.86,0
2019-03-23 13:10:00+00:00,289.08,807.64,111.15,9.57,41.89,19.02,2.28,0
2019-03-23 14:10:00+00:00,233.24,601.09,122.02,7.6,33.65,18.87,2.69,0
2019-03-23 15:10:00+00:00,158.58,387.92,102.79,5.23,23.81,18.22,2.9,0
2019-03-23 16:10:00+00:00,62.95,143.76,76.25,2.47,13.09,17.07,2.41,0
2019-03-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.69,1.59,0
2019-03-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,0.9,0
2019-03-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.86,0.55,0
2019-03-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.53,0.62,0
2019-03-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.21,0.83,0
2019-03-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.87,1.03,0
2019-03-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.79,1.24,0
2019-03-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.66,1.45,0
2019-03-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.74,1.52,0
2019-03-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.73,1.66,0
2019-03-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.87,1.66,0
2019-03-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.39,1.59,0
2019-03-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.0,1.59,0
2019-03-24 06:10:00+00:00,47.07,111.53,59.99,1.97,10.85,7.53,1.31,0
2019-03-24 07:10:00+00:00,140.34,331.28,99.96,4.66,21.7,11.43,0.76,0
2019-03-24 08:10:00+00:00,212.68,536.21,130.84,7.09,31.82,15.31,0.28,0
2019-03-24 09:10:00+00:00,267.84,720.43,142.69,9.08,40.54,17.18,0.62,0
2019-03-24 10:10:00+00:00,305.82,844.69,147.58,10.4,46.85,18.36,1.52,0
2019-03-24 11:10:00+00:00,326.24,926.73,130.66,11.04,49.51,19.1,2.28,0
2019-03-24 12:10:00+00:00,326.65,956.03,91.24,10.91,47.8,19.39,2.9,0
